id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,success,parsed_fail,reflect_time,result_entry,record_act_ls
0,IsIn_chicken_microwave,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(chicken,microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)', 'Close(microwave)', 'SwitchOff(microwave)']","['PlugIn', 'RightGrab', 'RightPutIn', 'Close', 'SwitchOn', 'Open', 'SwitchOff', 'Walk']","['microwave', 'chicken']",6,False,False,9,21,56,0.002996206283569336,True,0,1,"{'0_result': {'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(chicken)', 'RightGrab(chicken)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(chicken,microwave)'], 'key_predicates': ['Walk', 'RightGrab', 'Open', 'RightPutIn'], 'key_objects': ['chicken', 'microwave'], 'record_act_ls': []}, '1_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(chicken)', 'RightGrab(chicken)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(chicken,microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)', 'Close(microwave)', 'SwitchOff(microwave)'], 'key_predicates': ['PlugIn', 'RightGrab', 'RightPutIn', 'Close', 'SwitchOn', 'Open', 'SwitchOff', 'Walk'], 'key_objects': ['microwave', 'chicken'], 'record_act_ls': ['Walk(chicken)', 'RightGrab(chicken)', 'Walk(microwave)', 'PlugIn(microwave)', 'Open(microwave)', 'RightPutIn(chicken,microwave)']}, 'reflect_time': 1, 'success': True, 'time_limit_exceeded': False, 'action_space': 9, 'expanded_num': 21, 'planning_time_total': 0.002996206283569336, 'actions_path_len': 6, 'id': 0, 'Instruction': 'Put the chicken in the microwave.', 'Goals': ['IsIn_chicken_microwave'], 'Optimal Actions': ['Walk(chicken)', 'RightGrab(chicken)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(chicken,microwave)'], 'Vital Action Predicates': ['Walk', 'RightGrab', 'Open', 'PlugIn', 'RightPutIn'], 'Vital Objects': ['chicken', 'microwave']}","['Walk(chicken)', 'RightGrab(chicken)', 'Walk(microwave)', 'PlugIn(microwave)', 'Open(microwave)', 'RightPutIn(chicken,microwave)']"
1,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'SwitchOn(tablelamp)', 'PlugIn(tablelamp)']","['PlugIn', 'SwitchOn', 'Walk']",['tablelamp'],3,False,False,3,5,31,0.001001119613647461,True,0,1,"{'0_result': {'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(tablelamp)', 'SwitchOn(tablelamp)'], 'key_predicates': ['Walk', 'SwitchOn'], 'key_objects': ['tablelamp'], 'record_act_ls': []}, '1_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(tablelamp)', 'SwitchOn(tablelamp)', 'PlugIn(tablelamp)'], 'key_predicates': ['PlugIn', 'SwitchOn', 'Walk'], 'key_objects': ['tablelamp'], 'record_act_ls': ['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']}, 'reflect_time': 1, 'success': True, 'time_limit_exceeded': False, 'action_space': 3, 'expanded_num': 5, 'planning_time_total': 0.001001119613647461, 'actions_path_len': 3, 'id': 1, 'Instruction': 'Switch on the table lamp.', 'Goals': ['IsSwitchedOn_tablelamp'], 'Optimal Actions': ['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)'], 'Vital Action Predicates': ['Walk', 'PlugIn', 'SwitchOn'], 'Vital Objects': ['tablelamp']}","['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']"
2,IsOn_cupcake_kitchentable,"['Walk(cupcake)', 'RightGrab(cupcake)', 'Walk(kitchentable)', 'RightPut(cupcake,kitchentable)']","['Walk', 'RightGrab', 'RightPut']","['cupcake', 'kitchentable']",4,False,False,4,5,41,0.0,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(cupcake)', 'RightGrab(cupcake)', 'Walk(kitchentable)', 'RightPut(cupcake,kitchentable)'], 'key_predicates': ['Walk', 'RightGrab', 'RightPut'], 'key_objects': ['cupcake', 'kitchentable'], 'record_act_ls': ['Walk(cupcake)', 'RightGrab(cupcake)', 'Walk(kitchentable)', 'RightPut(cupcake,kitchentable)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 4, 'expanded_num': 5, 'planning_time_total': 0.0, 'actions_path_len': 4, 'id': 2, 'Instruction': 'Place the cupcake on the kitchen table.', 'Goals': ['IsOn_cupcake_kitchentable'], 'Optimal Actions': ['Walk(cupcake)', 'RightGrab(cupcake)', 'Walk(kitchentable)', 'RightPut(cupcake,kitchentable)'], 'Vital Action Predicates': ['Walk', 'RightGrab', 'RightPut'], 'Vital Objects': ['cupcake', 'kitchentable']}","['Walk(cupcake)', 'RightGrab(cupcake)', 'Walk(kitchentable)', 'RightPut(cupcake,kitchentable)']"
3,IsIn_breadslice_fridge & IsIn_milk_fridge,"['Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(breadslice,fridge)', 'Walk(milk)', 'RightGrab(milk)', 'RightPutIn(milk,fridge)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(breadslice)', 'Close(fridge)']","['PlugIn', 'RightPut', 'RightGrab', 'RightPutIn', 'Close', 'SwitchOff', 'SwitchOn', 'Open', 'LeftGrab', 'LeftPutIn', 'Cut', 'Wash', 'Wipe', 'LeftPut', 'PlugOut', 'Walk']","['fridge', 'rag', 'kitchenknife', 'faucet', 'milk', 'breadslice']",10,False,False,33,224,101,0.06225943565368652,True,"GOAL IsIn(breadslice,fridge), IsIn(milk,fridge)
    ACT 1: RightPutIn(breadslice,fridge)  f=104 g=99999
        ACT 1.1: Walk(fridge)  f=104 g=99999
            ACT 1.1.1: Open(fridge)  f=104 g=99999
                ACT 1.1.1.1: SwitchOff(fridge)  f=112 g=99999
                    ACT 1.1.1.1.1: Walk(fridge)  f=127 g=99999
    ACT 2: RightPutIn(milk,fridge)  f=104 g=99999
        ACT 2.1: Open(fridge)  f=104 g=99999
            ACT 2.1.1: Walk(fridge)  f=104 g=99999
                ACT 2.1.1.1: RightGrab(milk)  f=104 g=99999
                    ACT 2.1.1.1.1: Walk(milk)  f=104 g=99999
                        ACT 2.1.1.1.1.1: PlugIn(fridge)  f=112 g=99999
                            ACT 2.1.1.1.1.1.1: Walk(fridge)  f=127 g=99999
        ACT 2.2: Walk(fridge)  f=104 g=99999
            ACT 2.2.1: Open(fridge)  f=104 g=99999
                ACT 2.2.1.1: PlugIn(fridge)  f=112 g=99999
                    ACT 2.2.1.1.1: Walk(fridge)  f=127 g=99999
            ACT 2.2.2: RightGrab(milk)  f=104 g=99999
                ACT 2.2.2.1: Walk(milk)  f=104 g=99999
                    ACT 2.2.2.1.1: RightPutIn(breadslice,fridge)  f=104 g=99999
                        ACT 2.2.2.1.1.1: Open(fridge)  f=104 g=99999
                            ACT 2.2.2.1.1.1.1: PlugIn(fridge)  f=112 g=99999
                                ACT 2.2.2.1.1.1.1.1: Walk(fridge)  f=127 g=99999
                                    ACT 2.2.2.1.1.1.1.1.1: RightGrab(breadslice)  f=127 g=99999
                                        ACT 2.2.2.1.1.1.1.1.1.1: Walk(breadslice)  f=127 g=99999
                        ACT 2.2.2.1.1.2: PlugIn(fridge)  f=112 g=99999
                            ACT 2.2.2.1.1.2.1: Walk(fridge)  f=127 g=99999
",4,"{'0_result': {'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(breadslice,fridge)', 'Walk(milk)', 'RightGrab(milk)', 'RightPutIn(milk,fridge)'], 'key_predicates': ['Walk', 'RightGrab', 'Open', 'RightPutIn'], 'key_objects': ['breadslice', 'fridge', 'milk'], 'record_act_ls': []}, '1_result': {'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(breadslice,fridge)', 'Walk(milk)', 'RightGrab(milk)', 'RightPutIn(milk,fridge)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(breadslice)'], 'key_predicates': ['RightGrab', 'RightPutIn', 'SwitchOn', 'Open', 'Wash', 'Walk'], 'key_objects': ['milk', 'fridge', 'breadslice', 'faucet'], 'record_act_ls': []}, '2_result': {'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(breadslice,fridge)', 'Walk(milk)', 'RightGrab(milk)', 'RightPutIn(milk,fridge)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(breadslice)', 'Close(fridge)'], 'key_predicates': ['RightGrab', 'RightPutIn', 'Close', 'SwitchOn', 'Open', 'Wash', 'Walk'], 'key_objects': ['milk', 'fridge', 'breadslice', 'faucet'], 'record_act_ls': []}, '3_result': {'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(breadslice,fridge)', 'Walk(milk)', 'RightGrab(milk)', 'RightPutIn(milk,fridge)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(breadslice)', 'Close(fridge)'], 'key_predicates': ['RightGrab', 'Close', 'RightPutIn', 'SwitchOn', 'Open', 'Wash', 'Walk'], 'key_objects': ['milk', 'fridge', 'breadslice', 'faucet'], 'record_act_ls': []}, 'reflect_time': 4, 'success': True, 'time_limit_exceeded': False, 'action_space': 33, 'expanded_num': 224, 'planning_time_total': 0.06225943565368652, 'actions_path_len': 10, 'id': 3, 'Instruction': 'Put the breadslice and the milk in the fridge.', 'Goals': ['IsIn_breadslice_fridge', 'IsIn_milk_fridge'], 'Optimal Actions': ['Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(breadslice,fridge)'], 'Vital Action Predicates': ['Walk', 'RightGrab', 'PlugIn', 'Open', 'RightPutIn'], 'Vital Objects': ['breadslice', 'fridge', 'milk']}","['Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(breadslice,fridge)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(fridge)', 'RightPutIn(milk,fridge)']"
4,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['Walk', 'RightGrab', 'RightPut']","['chicken', 'kitchentable', 'cupcake']",8,False,False,7,20,82,0.0019960403442382812,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)'], 'key_predicates': ['Walk', 'RightGrab', 'RightPut'], 'key_objects': ['chicken', 'kitchentable', 'cupcake'], 'record_act_ls': ['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'Walk(kitchentable)', 'RightPut(cupcake,kitchentable)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 7, 'expanded_num': 20, 'planning_time_total': 0.0019960403442382812, 'actions_path_len': 8, 'id': 4, 'Instruction': 'Place the chicken and the cupcake on the kitchen table.', 'Goals': ['IsOn_chicken_kitchentable', 'IsOn_cupcake_kitchentable'], 'Optimal Actions': ['Walk(chicken)', 'RightGrab(chicken)', 'Walk(cupcake)', 'LeftGrab(cupcake)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'LeftPut(cupcake,kitchentable)'], 'Vital Action Predicates': ['Walk', 'RightGrab', 'LeftGrab', 'RightPut', 'LeftPut'], 'Vital Objects': ['chicken', 'cupcake', 'kitchentable']}","['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'Walk(kitchentable)', 'RightPut(cupcake,kitchentable)']"
5,IsOn_book_nightstand & IsOn_cupcake_nightstand,"['Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'RightPut(book,nightstand)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,nightstand)']","['Walk', 'RightGrab', 'RightPut']","['book', 'nightstand', 'cupcake']",8,False,False,9,22,82,0.0029997825622558594,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'RightPut(book,nightstand)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,nightstand)'], 'key_predicates': ['Walk', 'RightGrab', 'RightPut'], 'key_objects': ['book', 'nightstand', 'cupcake'], 'record_act_ls': ['Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'RightPut(book,nightstand)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'Walk(nightstand)', 'RightPut(cupcake,nightstand)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 9, 'expanded_num': 22, 'planning_time_total': 0.0029997825622558594, 'actions_path_len': 8, 'id': 5, 'Instruction': 'Place the book and the cupcake on the nightstand.', 'Goals': ['IsOn_book_nightstand', 'IsOn_cupcake_nightstand'], 'Optimal Actions': ['Walk(book)', 'RightGrab(book)', 'Walk(cupcake)', 'LeftGrab(cupcake)', 'Walk(nightstand)', 'RightPut(book,nightstand)', 'LeftPut(cupcake,nightstand)'], 'Vital Action Predicates': ['Walk', 'RightGrab', 'LeftGrab', 'RightPut', 'LeftPut'], 'Vital Objects': ['book', 'cupcake', 'nightstand']}","['Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'RightPut(book,nightstand)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'Walk(nightstand)', 'RightPut(cupcake,nightstand)']"
6,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(cutlets,microwave)', 'SwitchOn(microwave)', 'PlugIn(microwave)', 'Close(microwave)']","['PlugIn', 'RightGrab', 'RightPutIn', 'Close', 'SwitchOn', 'Open', 'Walk']","['microwave', 'cutlets']",8,False,False,8,31,67,0.0050771236419677734,True,0,1,"{'0_result': {'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(cutlets,microwave)', 'SwitchOn(microwave)'], 'key_predicates': ['Walk', 'RightGrab', 'Open', 'RightPutIn', 'SwitchOn'], 'key_objects': ['cutlets', 'microwave'], 'record_act_ls': []}, '1_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(cutlets,microwave)', 'SwitchOn(microwave)', 'PlugIn(microwave)', 'Close(microwave)'], 'key_predicates': ['PlugIn', 'RightGrab', 'RightPutIn', 'Close', 'SwitchOn', 'Open', 'Walk'], 'key_objects': ['microwave', 'cutlets'], 'record_act_ls': ['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(cutlets,microwave)', 'Close(microwave)', 'SwitchOn(microwave)']}, 'reflect_time': 1, 'success': True, 'time_limit_exceeded': False, 'action_space': 8, 'expanded_num': 31, 'planning_time_total': 0.0050771236419677734, 'actions_path_len': 8, 'id': 6, 'Instruction': 'Put the cutlets in the microwave and switch it on.', 'Goals': ['IsIn_cutlets_microwave', 'IsSwitchedOn_microwave'], 'Optimal Actions': ['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(cutlets,microwave)', 'Close(microwave)', 'SwitchOn(microwave)'], 'Vital Action Predicates': ['Walk', 'RightGrab', 'Open', 'PlugIn', 'RightPutIn', 'Close', 'SwitchOn'], 'Vital Objects': ['cutlets', 'microwave']}","['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(cutlets,microwave)', 'Close(microwave)', 'SwitchOn(microwave)']"
7,IsIn_dishbowl_dishwasher & IsSwitchedOn_dishwasher & IsIn_milk_fridge,"['Walk(dishwasher)', 'RightGrab(dishwasher)', 'SwitchOn(dishwasher)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(milk,fridge)', 'LeftPutIn(dishbowl,dishwasher)', 'PlugIn(dishwasher)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(milk)', 'LeftPutIn(milk,fridge)', 'Walk(dishbowl)', 'RightGrab(dishbowl)', 'RightPutIn(dishbowl,dishwasher)', 'Close(dishwasher)']","['PlugIn', 'RightGrab', 'RightPutIn', 'Close', 'SwitchOn', 'Open', 'Wash', 'LeftPutIn', 'SwitchOff', 'Walk']","['fridge', 'faucet', 'dishwasher', 'dishbowl', 'milk']",14,False,False,25,894,123,0.4867362976074219,True,0,1,"{'0_result': {'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(dishwasher)', 'RightGrab(dishwasher)', 'SwitchOn(dishwasher)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(milk,fridge)', 'LeftPutIn(dishbowl,dishwasher)'], 'key_predicates': ['Walk', 'RightGrab', 'SwitchOn', 'Open', 'RightPutIn', 'LeftPutIn'], 'key_objects': ['dishwasher', 'milk', 'fridge', 'dishbowl'], 'record_act_ls': []}, '1_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(dishwasher)', 'RightGrab(dishwasher)', 'SwitchOn(dishwasher)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(milk,fridge)', 'LeftPutIn(dishbowl,dishwasher)', 'PlugIn(dishwasher)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(milk)', 'LeftPutIn(milk,fridge)', 'Walk(dishbowl)', 'RightGrab(dishbowl)', 'RightPutIn(dishbowl,dishwasher)', 'Close(dishwasher)'], 'key_predicates': ['PlugIn', 'RightGrab', 'RightPutIn', 'Close', 'SwitchOn', 'Open', 'Wash', 'LeftPutIn', 'SwitchOff', 'Walk'], 'key_objects': ['fridge', 'faucet', 'dishwasher', 'dishbowl', 'milk'], 'record_act_ls': ['Walk(milk)', 'RightGrab(milk)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(milk,fridge)', 'Walk(dishbowl)', 'RightGrab(dishbowl)', 'Walk(dishwasher)', 'PlugIn(dishwasher)', 'Open(dishwasher)', 'RightPutIn(dishbowl,dishwasher)', 'Close(dishwasher)', 'SwitchOn(dishwasher)']}, 'reflect_time': 1, 'success': True, 'time_limit_exceeded': False, 'action_space': 25, 'expanded_num': 894, 'planning_time_total': 0.4867362976074219, 'actions_path_len': 14, 'id': 7, 'Instruction': 'Place the dishbowl in the dishwasher, switch it on, and put the milk in the fridge.', 'Goals': ['IsIn_dishbowl_dishwasher', 'IsSwitchedOn_dishwasher', 'IsIn_milk_fridge'], 'Optimal Actions': ['Walk(dishbowl)', 'RightGrab(dishbowl)', 'Walk(dishwasher)', 'PlugIn(dishwasher)', 'Open(dishwasher)', 'RightPutIn(dishbowl,dishwasher)', 'Close(dishwasher)', 'SwitchOn(dishwasher)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(milk,fridge)'], 'Vital Action Predicates': ['Walk', 'RightGrab', 'PlugIn', 'Open', 'RightPutIn', 'Close', 'SwitchOn'], 'Vital Objects': ['dishbowl', 'dishwasher', 'milk', 'fridge']}","['Walk(milk)', 'RightGrab(milk)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(milk,fridge)', 'Walk(dishbowl)', 'RightGrab(dishbowl)', 'Walk(dishwasher)', 'PlugIn(dishwasher)', 'Open(dishwasher)', 'RightPutIn(dishbowl,dishwasher)', 'Close(dishwasher)', 'SwitchOn(dishwasher)']"
8,IsIn_chicken_fridge & IsIn_breadslice_fridge & IsIn_milk_fridge,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(chicken,fridge)', 'Walk(breadslice)', 'RightGrab(breadslice)', 'RightPutIn(breadslice,fridge)', 'Walk(milk)', 'RightGrab(milk)', 'RightPutIn(milk,fridge)', 'PlugIn(fridge)', 'SwitchOn(fridge)', 'LeftPutIn(chicken,fridge)', 'Close(fridge)', 'LeftPutIn(breadslice,fridge)', 'LeftPutIn(milk,fridge)', 'SwitchOff(fridge)', 'PlugOut(fridge)']","['PlugIn', 'PlugOut', 'RightGrab', 'RightPutIn', 'Close', 'SwitchOn', 'Open', 'LeftPutIn', 'SwitchOff', 'Walk']","['breadslice', 'fridge', 'chicken', 'milk']",14,False,False,21,851,146,0.28444790840148926,True,0,1,"{'0_result': {'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(chicken)', 'RightGrab(chicken)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(chicken,fridge)', 'Walk(breadslice)', 'RightGrab(breadslice)', 'RightPutIn(breadslice,fridge)', 'Walk(milk)', 'RightGrab(milk)', 'RightPutIn(milk,fridge)'], 'key_predicates': ['Walk', 'RightGrab', 'Open', 'RightPutIn'], 'key_objects': ['chicken', 'fridge', 'breadslice', 'milk'], 'record_act_ls': []}, '1_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(chicken)', 'RightGrab(chicken)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(chicken,fridge)', 'Walk(breadslice)', 'RightGrab(breadslice)', 'RightPutIn(breadslice,fridge)', 'Walk(milk)', 'RightGrab(milk)', 'RightPutIn(milk,fridge)', 'PlugIn(fridge)', 'SwitchOn(fridge)', 'LeftPutIn(chicken,fridge)', 'Close(fridge)', 'LeftPutIn(breadslice,fridge)', 'LeftPutIn(milk,fridge)', 'SwitchOff(fridge)', 'PlugOut(fridge)'], 'key_predicates': ['PlugIn', 'PlugOut', 'RightGrab', 'RightPutIn', 'Close', 'SwitchOn', 'Open', 'LeftPutIn', 'SwitchOff', 'Walk'], 'key_objects': ['breadslice', 'fridge', 'chicken', 'milk'], 'record_act_ls': ['Walk(milk)', 'RightGrab(milk)', 'Walk(fridge)', 'Open(fridge)', 'PlugIn(fridge)', 'RightPutIn(milk,fridge)', 'Walk(chicken)', 'RightGrab(chicken)', 'Walk(fridge)', 'RightPutIn(chicken,fridge)', 'Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(fridge)', 'RightPutIn(breadslice,fridge)']}, 'reflect_time': 1, 'success': True, 'time_limit_exceeded': False, 'action_space': 21, 'expanded_num': 851, 'planning_time_total': 0.28444790840148926, 'actions_path_len': 14, 'id': 8, 'Instruction': 'Put the breadslice, the milk, and the chicken in the fridge.', 'Goals': ['IsIn_chicken_fridge', 'IsIn_breadslice_fridge', 'IsIn_milk_fridge'], 'Optimal Actions': ['Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(breadslice,fridge)', 'Walk(milk)', 'LeftGrab(milk)', 'Walk(chicken)', 'RightGrab(chicken)', 'Walk(fridge)', 'RightPutIn(chicken,fridge)', 'LeftPutIn(milk,fridge)'], 'Vital Action Predicates': ['Walk', 'RightGrab', 'PlugIn', 'Open', 'RightPutIn', 'LeftGrab', 'LeftPutIn'], 'Vital Objects': ['breadslice', 'fridge', 'milk', 'chicken']}","['Walk(milk)', 'RightGrab(milk)', 'Walk(fridge)', 'Open(fridge)', 'PlugIn(fridge)', 'RightPutIn(milk,fridge)', 'Walk(chicken)', 'RightGrab(chicken)', 'Walk(fridge)', 'RightPutIn(chicken,fridge)', 'Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(fridge)', 'RightPutIn(breadslice,fridge)']"
9,IsOn_breadslice_desk & IsOn_book_desk & IsOn_waterglass_desk,"['Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(desk)', 'RightPut(breadslice,desk)', 'Walk(book)', 'RightGrab(book)', 'RightPut(book,desk)', 'Walk(waterglass)', 'RightGrab(waterglass)', 'RightPut(waterglass,desk)']","['Walk', 'RightGrab', 'RightPut']","['breadslice', 'book', 'waterglass', 'desk']",12,False,False,13,86,123,0.013622283935546875,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(desk)', 'RightPut(breadslice,desk)', 'Walk(book)', 'RightGrab(book)', 'RightPut(book,desk)', 'Walk(waterglass)', 'RightGrab(waterglass)', 'RightPut(waterglass,desk)'], 'key_predicates': ['Walk', 'RightGrab', 'RightPut'], 'key_objects': ['breadslice', 'book', 'waterglass', 'desk'], 'record_act_ls': ['Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(desk)', 'RightPut(breadslice,desk)', 'Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(desk)', 'RightPut(waterglass,desk)', 'Walk(book)', 'RightGrab(book)', 'Walk(desk)', 'RightPut(book,desk)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 13, 'expanded_num': 86, 'planning_time_total': 0.013622283935546875, 'actions_path_len': 12, 'id': 9, 'Instruction': 'Place the breadslice, the book, and the waterglass on the desk.', 'Goals': ['IsOn_breadslice_desk', 'IsOn_book_desk', 'IsOn_waterglass_desk'], 'Optimal Actions': ['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(book)', 'LeftGrab(book)', 'Walk(desk)', 'RightPut(waterglass,desk)', 'Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(desk)', 'RightPut(breadslice,desk)', 'LeftPut(book,desk)'], 'Vital Action Predicates': ['Walk', 'RightGrab', 'LeftGrab', 'RightPut', 'LeftPut'], 'Vital Objects': ['waterglass', 'book', 'desk', 'breadslice']}","['Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(desk)', 'RightPut(breadslice,desk)', 'Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(desk)', 'RightPut(waterglass,desk)', 'Walk(book)', 'RightGrab(book)', 'Walk(desk)', 'RightPut(book,desk)']"
