id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,success,parsed_fail,reflect_time,result_entry,record_act_ls
0,IsIn_cutlets_fridge & IsClose_fridge,"['Walk(cutlets)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(cutlets,fridge)', 'RightGrab(cutlets)', 'Close(fridge)']","['RightPut', 'Wipe', 'RightGrab', 'SwitchOff', 'SwitchOn', 'LeftPutIn', 'PlugIn', 'LeftGrab', 'RightPutIn', 'Close', 'Wash', 'LeftPut', 'PlugOut', 'Open', 'Cut', 'Walk']","['cutlets', 'rag', 'kitchenknife', 'faucet', 'fridge']",7,False,False,27,32,59,0.0070247650146484375,True,"GOAL IsClose(fridge), IsIn(cutlets,fridge)
    ACT 1: Close(fridge)  f=51 g=99999
        ACT 1.1: RightPutIn(cutlets,fridge)  f=51 g=99999
            ACT 1.1.1: Open(fridge)  f=51 g=99999
                ACT 1.1.1.1: Walk(fridge)  f=51 g=99999
                    ACT 1.1.1.1.1: RightGrab(cutlets)  f=51 g=99999
                        ACT 1.1.1.1.1.1: Walk(cutlets)  f=51 g=99999
                            ACT 1.1.1.1.1.1.1: PlugIn(fridge)  f=59 g=99999
                                ACT 1.1.1.1.1.1.1.1: Close(fridge)  f=62 g=99999
                ACT 1.1.1.2: PlugIn(fridge)  f=59 g=99999
                    ACT 1.1.1.2.1: Close(fridge)  f=62 g=99999
                    ACT 1.1.1.2.2: Walk(fridge)  f=59 g=99999
                        ACT 1.1.1.2.2.1: RightGrab(cutlets)  f=59 g=99999
                            ACT 1.1.1.2.2.1.1: Walk(cutlets)  f=59 g=99999
            ACT 1.1.2: Walk(fridge)  f=51 g=99999
                ACT 1.1.2.1: RightGrab(cutlets)  f=51 g=99999
                    ACT 1.1.2.1.1: Walk(cutlets)  f=51 g=99999
                        ACT 1.1.2.1.1.1: Open(fridge)  f=51 g=99999
                            ACT 1.1.2.1.1.1.1: PlugIn(fridge)  f=59 g=99999
                                ACT 1.1.2.1.1.1.1.1: Close(fridge)  f=62 g=99999
            ACT 1.1.3: LeftPutIn(cutlets,fridge)  f=64 g=99999
",4,"{'0_result': {'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(cutlets)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(cutlets,fridge)'], 'key_predicates': ['Walk', 'Open', 'RightPutIn'], 'key_objects': ['cutlets', 'fridge'], 'record_act_ls': []}, '1_result': {'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(cutlets)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(cutlets,fridge)', 'RightGrab(cutlets)', 'Close(fridge)'], 'key_predicates': ['RightGrab', 'RightPutIn', 'Close', 'Open', 'Walk'], 'key_objects': ['cutlets', 'fridge'], 'record_act_ls': []}, '2_result': {'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(cutlets)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(cutlets,fridge)', 'RightGrab(cutlets)', 'Close(fridge)'], 'key_predicates': ['RightGrab', 'RightPutIn', 'Close', 'Open', 'Walk'], 'key_objects': ['cutlets', 'fridge'], 'record_act_ls': []}, '3_result': {'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(cutlets)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(cutlets,fridge)', 'RightGrab(cutlets)', 'Close(fridge)'], 'key_predicates': ['RightGrab', 'RightPutIn', 'Close', 'Open', 'Walk'], 'key_objects': ['cutlets', 'fridge'], 'record_act_ls': []}, 'reflect_time': 4, 'success': True, 'time_limit_exceeded': False, 'action_space': 27, 'expanded_num': 32, 'planning_time_total': 0.0070247650146484375, 'actions_path_len': 7, 'id': 0, 'Instruction': '', 'Goals': ['IsIn_cutlets_fridge', 'IsClose_fridge'], 'Optimal Actions': ['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(fridge)', 'Open(fridge)', 'PlugIn(fridge)', 'RightPutIn(cutlets,fridge)', 'Close(fridge)'], 'Vital Action Predicates': ['Walk', 'RightGrab', 'Open', 'PlugIn', 'RightPutIn', 'Close'], 'Vital Objects': ['cutlets', 'fridge']}","['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(cutlets,fridge)', 'Close(fridge)']"
1,IsOpen_microwave,"['Walk(microwave)', 'Open(microwave)']","['Walk', 'Open']",['microwave'],2,False,False,2,3,18,0.0,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(microwave)', 'Open(microwave)'], 'key_predicates': ['Walk', 'Open'], 'key_objects': ['microwave'], 'record_act_ls': ['Walk(microwave)', 'Open(microwave)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 2, 'expanded_num': 3, 'planning_time_total': 0.0, 'actions_path_len': 2, 'id': 1, 'Instruction': '', 'Goals': ['IsOpen_microwave'], 'Optimal Actions': ['Walk(microwave)', 'Open(microwave)'], 'Vital Action Predicates': ['Walk', 'Open'], 'Vital Objects': ['microwave']}","['Walk(microwave)', 'Open(microwave)']"
2,IsOn_plate_bed & IsOn_wine_kitchencabinet,"['Walk(plate)', 'RightGrab(plate)', 'Walk(bed)', 'RightPut(plate,bed)', 'Walk(wine)', 'RightGrab(wine)', 'Walk(kitchencabinet)', 'RightPut(wine,kitchencabinet)']","['Walk', 'RightGrab', 'RightPut']","['plate', 'bed', 'wine', 'kitchencabinet']",8,False,False,13,20,82,0.0030798912048339844,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(plate)', 'RightGrab(plate)', 'Walk(bed)', 'RightPut(plate,bed)', 'Walk(wine)', 'RightGrab(wine)', 'Walk(kitchencabinet)', 'RightPut(wine,kitchencabinet)'], 'key_predicates': ['Walk', 'RightGrab', 'RightPut'], 'key_objects': ['plate', 'bed', 'wine', 'kitchencabinet'], 'record_act_ls': ['Walk(wine)', 'RightGrab(wine)', 'Walk(kitchencabinet)', 'RightPut(wine,kitchencabinet)', 'Walk(plate)', 'RightGrab(plate)', 'Walk(bed)', 'RightPut(plate,bed)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 13, 'expanded_num': 20, 'planning_time_total': 0.0030798912048339844, 'actions_path_len': 8, 'id': 2, 'Instruction': '', 'Goals': ['IsOn_plate_bed', 'IsOn_wine_kitchencabinet'], 'Optimal Actions': ['Walk(plate)', 'RightGrab(plate)', 'Walk(bed)', 'RightPut(plate,bed)', 'Walk(wine)', 'RightGrab(wine)', 'Walk(kitchencabinet)', 'RightPut(wine,kitchencabinet)'], 'Vital Action Predicates': ['Walk', 'RightGrab', 'RightPut'], 'Vital Objects': ['plate', 'bed', 'wine', 'kitchencabinet']}","['Walk(wine)', 'RightGrab(wine)', 'Walk(kitchencabinet)', 'RightPut(wine,kitchencabinet)', 'Walk(plate)', 'RightGrab(plate)', 'Walk(bed)', 'RightPut(plate,bed)']"
3,IsSwitchedOn_tv,"['Walk(tv)', 'SwitchOn(tv)', 'PlugIn(tv)']","['SwitchOn', 'PlugIn', 'Walk']",['tv'],3,False,False,3,5,31,0.0010004043579101562,True,0,1,"{'0_result': {'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(tv)', 'SwitchOn(tv)'], 'key_predicates': ['Walk', 'SwitchOn'], 'key_objects': ['tv'], 'record_act_ls': []}, '1_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(tv)', 'SwitchOn(tv)', 'PlugIn(tv)'], 'key_predicates': ['SwitchOn', 'PlugIn', 'Walk'], 'key_objects': ['tv'], 'record_act_ls': ['Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']}, 'reflect_time': 1, 'success': True, 'time_limit_exceeded': False, 'action_space': 3, 'expanded_num': 5, 'planning_time_total': 0.0010004043579101562, 'actions_path_len': 3, 'id': 3, 'Instruction': '', 'Goals': ['IsSwitchedOn_tv'], 'Optimal Actions': ['Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)'], 'Vital Action Predicates': ['Walk', 'PlugIn', 'SwitchOn'], 'Vital Objects': ['tv']}","['Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']"
4,IsOpen_kitchencabinet,"['Walk(kitchencabinet)', 'Open(kitchencabinet)']","['Walk', 'Open']",['kitchencabinet'],2,False,False,2,3,18,0.0,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(kitchencabinet)', 'Open(kitchencabinet)'], 'key_predicates': ['Walk', 'Open'], 'key_objects': ['kitchencabinet'], 'record_act_ls': ['Walk(kitchencabinet)', 'Open(kitchencabinet)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 2, 'expanded_num': 3, 'planning_time_total': 0.0, 'actions_path_len': 2, 'id': 4, 'Instruction': '', 'Goals': ['IsOpen_kitchencabinet'], 'Optimal Actions': ['Walk(kitchencabinet)', 'Open(kitchencabinet)'], 'Vital Action Predicates': ['Walk', 'Open'], 'Vital Objects': ['kitchencabinet']}","['Walk(kitchencabinet)', 'Open(kitchencabinet)']"
5,IsOn_plate_bed & IsSwitchedOn_microwave,"['Walk(plate)', 'RightGrab(plate)', 'Walk(bed)', 'RightPut(plate,bed)', 'Walk(microwave)', 'SwitchOn(microwave)', 'PlugIn(microwave)']","['RightGrab', 'SwitchOn', 'PlugIn', 'RightPut', 'Walk']","['plate', 'bed', 'microwave']",7,False,False,8,18,72,0.002999544143676758,True,0,1,"{'0_result': {'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(plate)', 'RightGrab(plate)', 'Walk(bed)', 'RightPut(plate,bed)', 'Walk(microwave)', 'SwitchOn(microwave)'], 'key_predicates': ['Walk', 'RightGrab', 'RightPut', 'SwitchOn'], 'key_objects': ['plate', 'bed', 'microwave'], 'record_act_ls': []}, '1_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(plate)', 'RightGrab(plate)', 'Walk(bed)', 'RightPut(plate,bed)', 'Walk(microwave)', 'SwitchOn(microwave)', 'PlugIn(microwave)'], 'key_predicates': ['RightGrab', 'SwitchOn', 'PlugIn', 'RightPut', 'Walk'], 'key_objects': ['plate', 'bed', 'microwave'], 'record_act_ls': ['Walk(microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)', 'Walk(plate)', 'RightGrab(plate)', 'Walk(bed)', 'RightPut(plate,bed)']}, 'reflect_time': 1, 'success': True, 'time_limit_exceeded': False, 'action_space': 8, 'expanded_num': 18, 'planning_time_total': 0.002999544143676758, 'actions_path_len': 7, 'id': 5, 'Instruction': '', 'Goals': ['IsOn_plate_bed', 'IsSwitchedOn_microwave'], 'Optimal Actions': ['Walk(microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)', 'Walk(plate)', 'RightGrab(plate)', 'Walk(bed)', 'RightPut(plate,bed)'], 'Vital Action Predicates': ['Walk', 'PlugIn', 'SwitchOn', 'RightGrab', 'RightPut'], 'Vital Objects': ['microwave', 'plate', 'bed']}","['Walk(microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)', 'Walk(plate)', 'RightGrab(plate)', 'Walk(bed)', 'RightPut(plate,bed)']"
6,IsNear_self_bed,['Walk(bed)'],['Walk'],['bed'],1,False,False,1,2,15,0.0015060901641845703,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(bed)'], 'key_predicates': ['Walk'], 'key_objects': ['bed'], 'record_act_ls': ['Walk(bed)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 1, 'expanded_num': 2, 'planning_time_total': 0.0015060901641845703, 'actions_path_len': 1, 'id': 6, 'Instruction': '', 'Goals': ['IsNear_self_bed'], 'Optimal Actions': ['Walk(bed)'], 'Vital Action Predicates': ['Walk'], 'Vital Objects': ['bed']}",['Walk(bed)']
7,IsPlugged_fridge & IsIn_kitchenknife_fridge & IsClose_fridge,"['Walk(fridge)', 'Open(fridge)', 'PlugIn(fridge)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'LeftPutIn(kitchenknife,fridge)', 'Close(fridge)']","['RightPut', 'Wipe', 'RightGrab', 'SwitchOff', 'SwitchOn', 'LeftPutIn', 'PlugIn', 'LeftGrab', 'Close', 'RightPutIn', 'Wash', 'LeftPut', 'PlugOut', 'Open', 'Cut', 'Walk']","['fridge', 'kitchenknife', 'rag', 'faucet']",0,True,False,20,9,0,0.0010006427764892578,False,"GOAL IsClose(fridge), IsIn(kitchenknife,fridge), IsPlugged(fridge)
    ACT 1: PlugIn(fridge)  f=49 g=99999
        ACT 1.1: Close(fridge)  f=49 g=99999
            ACT 1.1.1: Walk(fridge)  f=49 g=99999
",4,"{'0_result': {'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(fridge)', 'Open(fridge)', 'PlugIn(fridge)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'LeftPutIn(kitchenknife,fridge)', 'Close(fridge)'], 'key_predicates': ['Walk', 'Open', 'PlugIn', 'RightGrab', 'LeftPutIn', 'Close'], 'key_objects': ['fridge', 'kitchenknife'], 'record_act_ls': []}, '1_result': {'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(fridge)', 'Open(fridge)', 'PlugIn(fridge)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'LeftPutIn(kitchenknife,fridge)', 'Close(fridge)'], 'key_predicates': ['RightGrab', 'LeftPutIn', 'PlugIn', 'Close', 'Open', 'Walk'], 'key_objects': ['kitchenknife', 'fridge'], 'record_act_ls': []}, '2_result': {'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(fridge)', 'Open(fridge)', 'PlugIn(fridge)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'LeftPutIn(kitchenknife,fridge)', 'Close(fridge)'], 'key_predicates': ['RightGrab', 'LeftPutIn', 'PlugIn', 'Close', 'Open', 'Walk'], 'key_objects': ['fridge', 'kitchenknife'], 'record_act_ls': []}, '3_result': {'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(fridge)', 'Open(fridge)', 'PlugIn(fridge)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'LeftPutIn(kitchenknife,fridge)', 'Close(fridge)'], 'key_predicates': ['RightGrab', 'LeftPutIn', 'PlugIn', 'Close', 'Open', 'Walk'], 'key_objects': ['kitchenknife', 'fridge'], 'record_act_ls': []}, 'reflect_time': 4, 'success': False, 'time_limit_exceeded': False, 'action_space': 20, 'expanded_num': 9, 'planning_time_total': 0.0010006427764892578, 'actions_path_len': 0, 'id': 7, 'Instruction': '', 'Goals': ['IsPlugged_fridge', 'IsIn_kitchenknife_fridge', 'IsClose_fridge'], 'Optimal Actions': ['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(kitchenknife,fridge)', 'Close(fridge)'], 'Vital Action Predicates': ['Walk', 'RightGrab', 'PlugIn', 'Open', 'RightPutIn', 'Close'], 'Vital Objects': ['kitchenknife', 'fridge']}",[]
8,IsPlugged_tv & IsClean_faucet,"['Walk(tv)', 'RightGrab(tv)', 'PlugIn(tv)', 'Walk(faucet)', 'RightGrab(faucet)', 'Wash(faucet)', 'SwitchOn(tv)', 'Walk(rag)', 'RightGrab(rag)', 'Wipe(faucet)']","['Wipe', 'RightGrab', 'SwitchOn', 'PlugIn', 'Wash', 'Walk']","['tv', 'rag', 'faucet']",6,False,False,10,15,67,0.0019960403442382812,True,0,1,"{'0_result': {'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(tv)', 'RightGrab(tv)', 'PlugIn(tv)', 'Walk(faucet)', 'RightGrab(faucet)', 'Wash(faucet)'], 'key_predicates': ['Walk', 'RightGrab', 'PlugIn', 'Wash'], 'key_objects': ['tv', 'faucet'], 'record_act_ls': []}, '1_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(tv)', 'RightGrab(tv)', 'PlugIn(tv)', 'Walk(faucet)', 'RightGrab(faucet)', 'Wash(faucet)', 'SwitchOn(tv)', 'Walk(rag)', 'RightGrab(rag)', 'Wipe(faucet)'], 'key_predicates': ['Wipe', 'RightGrab', 'SwitchOn', 'PlugIn', 'Wash', 'Walk'], 'key_objects': ['tv', 'rag', 'faucet'], 'record_act_ls': ['Walk(rag)', 'RightGrab(rag)', 'Walk(faucet)', 'Wipe(faucet)', 'Walk(tv)', 'PlugIn(tv)']}, 'reflect_time': 1, 'success': True, 'time_limit_exceeded': False, 'action_space': 10, 'expanded_num': 15, 'planning_time_total': 0.0019960403442382812, 'actions_path_len': 6, 'id': 8, 'Instruction': '', 'Goals': ['IsPlugged_tv', 'IsClean_faucet'], 'Optimal Actions': ['Walk(tv)', 'PlugIn(tv)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(faucet)', 'Wipe(faucet)'], 'Vital Action Predicates': ['Walk', 'PlugIn', 'RightGrab', 'Wipe'], 'Vital Objects': ['tv', 'rag', 'faucet']}","['Walk(rag)', 'RightGrab(rag)', 'Walk(faucet)', 'Wipe(faucet)', 'Walk(tv)', 'PlugIn(tv)']"
9,IsOn_rag_kitchencabinet & IsPlugged_mouse,"['Walk(rag)', 'RightGrab(rag)', 'Walk(kitchencabinet)', 'RightPut(rag,kitchencabinet)', 'Walk(mouse)', 'PlugIn(mouse)']","['Walk', 'RightGrab', 'RightPut', 'PlugIn']","['rag', 'kitchencabinet', 'mouse']",6,False,False,10,14,64,0.002001047134399414,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(rag)', 'RightGrab(rag)', 'Walk(kitchencabinet)', 'RightPut(rag,kitchencabinet)', 'Walk(mouse)', 'PlugIn(mouse)'], 'key_predicates': ['Walk', 'RightGrab', 'RightPut', 'PlugIn'], 'key_objects': ['rag', 'kitchencabinet', 'mouse'], 'record_act_ls': ['Walk(mouse)', 'PlugIn(mouse)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(kitchencabinet)', 'RightPut(rag,kitchencabinet)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 10, 'expanded_num': 14, 'planning_time_total': 0.002001047134399414, 'actions_path_len': 6, 'id': 9, 'Instruction': '', 'Goals': ['IsOn_rag_kitchencabinet', 'IsPlugged_mouse'], 'Optimal Actions': ['Walk(mouse)', 'PlugIn(mouse)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(kitchencabinet)', 'RightPut(rag,kitchencabinet)'], 'Vital Action Predicates': ['Walk', 'PlugIn', 'RightGrab', 'RightPut'], 'Vital Objects': ['mouse', 'rag', 'kitchencabinet']}","['Walk(mouse)', 'PlugIn(mouse)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(kitchencabinet)', 'RightPut(rag,kitchencabinet)']"
