id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,success,parsed_fail,reflect_time,result_entry,record_act_ls
0,Exists_Coffee,['Make(Coffee)'],['Make'],['Coffee'],1,False,False,1,2,5,0.0,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Make(Coffee)'], 'key_predicates': ['Make'], 'key_objects': ['Coffee'], 'record_act_ls': ['Make(Coffee)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 1, 'expanded_num': 2, 'planning_time_total': 0.0, 'actions_path_len': 1, 'id': 0, 'Instruction': '', 'Goals': ['Exists_Coffee'], 'Optimal Actions': ['Make(Coffee)'], 'Vital Action Predicates': ['Make'], 'Vital Objects': ['Coffee']}",['Make(Coffee)']
1,On_Water_Table1,"['MoveTo(Water)', 'PickUp(Water)', 'MoveTo(Table1)', 'PutDown(Water,Table1)', 'Make(Water)']","['PickUp', 'PutDown', 'MoveTo', 'Make']","['Table1', 'Water']",5,False,False,5,7,57,0.0009980201721191406,True,0,1,"{'0_result': {'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['MoveTo(Water)', 'PickUp(Water)', 'MoveTo(Table1)', 'PutDown(Water,Table1)'], 'key_predicates': ['MoveTo', 'PickUp', 'PutDown'], 'key_objects': ['Water', 'Table1'], 'record_act_ls': []}, '1_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['MoveTo(Water)', 'PickUp(Water)', 'MoveTo(Table1)', 'PutDown(Water,Table1)', 'Make(Water)'], 'key_predicates': ['PickUp', 'PutDown', 'MoveTo', 'Make'], 'key_objects': ['Table1', 'Water'], 'record_act_ls': ['Make(Water)', 'MoveTo(Water)', 'PickUp(Water)', 'MoveTo(Table1)', 'PutDown(Water,Table1)']}, 'reflect_time': 1, 'success': True, 'time_limit_exceeded': False, 'action_space': 5, 'expanded_num': 7, 'planning_time_total': 0.0009980201721191406, 'actions_path_len': 5, 'id': 1, 'Instruction': '', 'Goals': ['On_Water_Table1'], 'Optimal Actions': ['Make(Water)', 'MoveTo(Water)', 'PickUp(Water)', 'MoveTo(Table1)', 'PutDown(Water,Table1)'], 'Vital Action Predicates': ['Make', 'MoveTo', 'PickUp', 'PutDown'], 'Vital Objects': ['Water', 'Table1']}","['Make(Water)', 'MoveTo(Water)', 'PickUp(Water)', 'MoveTo(Table1)', 'PutDown(Water,Table1)']"
2,On_Dessert_Bar,"['MoveTo(Dessert)', 'PickUp(Dessert)', 'MoveTo(Bar)', 'PutDown(Dessert,Bar)']","['PickUp', 'Make', 'MoveTo', 'Turn_ACTemperature_Up', 'Clean', 'Turn_ACTemperature_Down', 'PutDown', 'Turn_ < appliance_furnishing > _On', 'Turn_ < appliance_furnishing > _Off']","['Bar', 'Dessert']",1,False,False,5,7,5,0.0,True,"GOAL On(Dessert,Bar)
    ACT 1: PutDown(Dessert,Bar)  f=52 g=99999
        ACT 1.1: MoveTo(Bar)  f=52 g=99999
            ACT 1.1.1: PickUp(Dessert)  f=52 g=99999
                ACT 1.1.1.1: MoveTo(Dessert)  f=52 g=99999
                    ACT 1.1.1.1.1: Make(Dessert)  f=57 g=99999
    ACT 2: Make(Dessert)  f=57 g=99999
",4,"{'0_result': {'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['MoveTo(Dessert)', 'PickUp(Dessert)', 'MoveTo(Bar)', 'PutDown(Dessert,Bar)'], 'key_predicates': ['MoveTo', 'PickUp', 'PutDown'], 'key_objects': ['Dessert', 'Bar'], 'record_act_ls': []}, '1_result': {'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['MoveTo(Dessert)', 'PickUp(Dessert)', 'MoveTo(Bar)', 'PutDown(Dessert,Bar)'], 'key_predicates': ['PickUp', 'PutDown', 'MoveTo'], 'key_objects': ['Bar', 'Dessert'], 'record_act_ls': []}, '2_result': {'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['MoveTo(Dessert)', 'PickUp(Dessert)', 'MoveTo(Bar)', 'PutDown(Dessert,Bar)'], 'key_predicates': ['MoveTo', 'PutDown', 'PickUp'], 'key_objects': ['Bar', 'Dessert'], 'record_act_ls': []}, '3_result': {'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['MoveTo(Dessert)', 'PickUp(Dessert)', 'MoveTo(Bar)', 'PutDown(Dessert,Bar)'], 'key_predicates': ['PickUp', 'PutDown', 'MoveTo'], 'key_objects': ['Bar', 'Dessert'], 'record_act_ls': []}, 'reflect_time': 4, 'success': True, 'time_limit_exceeded': False, 'action_space': 5, 'expanded_num': 7, 'planning_time_total': 0.0, 'actions_path_len': 1, 'id': 2, 'Instruction': '', 'Goals': ['On_Dessert_Bar'], 'Optimal Actions': ['Make(Dessert)'], 'Vital Action Predicates': ['Make'], 'Vital Objects': ['Dessert']}",['Make(Dessert)']
3,On_Water_Bar2,"['MoveTo(Water)', 'PickUp(Water)', 'MoveTo(Bar2)', 'PutDown(Water,Bar2)', 'Make(Water)']","['MoveTo', 'PutDown', 'PickUp', 'Make']","['Bar2', 'Water']",5,False,False,5,7,57,0.002008676528930664,True,0,2,"{'0_result': {'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['MoveTo(Water)', 'PickUp(Water)', 'MoveTo(Bar2)', 'PutDown(Water,Bar2)'], 'key_predicates': ['MoveTo', 'PickUp', 'PutDown'], 'key_objects': ['Water', 'Bar2'], 'record_act_ls': []}, '1_result': {'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['MoveTo(Water)', 'PickUp(Water)', 'MoveTo(Bar2)', 'PutDown(Water,Bar2)'], 'key_predicates': ['PickUp', 'PutDown', 'MoveTo'], 'key_objects': ['Bar2', 'Water'], 'record_act_ls': []}, '2_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['MoveTo(Water)', 'PickUp(Water)', 'MoveTo(Bar2)', 'PutDown(Water,Bar2)', 'Make(Water)'], 'key_predicates': ['MoveTo', 'PutDown', 'PickUp', 'Make'], 'key_objects': ['Bar2', 'Water'], 'record_act_ls': ['Make(Water)', 'MoveTo(Water)', 'PickUp(Water)', 'MoveTo(Bar2)', 'PutDown(Water,Bar2)']}, 'reflect_time': 2, 'success': True, 'time_limit_exceeded': False, 'action_space': 5, 'expanded_num': 7, 'planning_time_total': 0.002008676528930664, 'actions_path_len': 5, 'id': 3, 'Instruction': '', 'Goals': ['On_Water_Bar2'], 'Optimal Actions': ['Make(Water)', 'MoveTo(Water)', 'PickUp(Water)', 'MoveTo(Bar2)', 'PutDown(Water,Bar2)'], 'Vital Action Predicates': ['Make', 'MoveTo', 'PickUp', 'PutDown'], 'Vital Objects': ['Water', 'Bar2']}","['Make(Water)', 'MoveTo(Water)', 'PickUp(Water)', 'MoveTo(Bar2)', 'PutDown(Water,Bar2)']"
4,Active_AC,"['Turn(AC,On)']",['Turn'],['AC'],1,False,False,1,2,3,0.0,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Turn(AC,On)'], 'key_predicates': ['Turn'], 'key_objects': ['AC'], 'record_act_ls': ['Turn(AC,On)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 1, 'expanded_num': 2, 'planning_time_total': 0.0, 'actions_path_len': 1, 'id': 4, 'Instruction': '', 'Goals': ['Active_AC'], 'Optimal Actions': ['Turn(AC,On)'], 'Vital Action Predicates': ['Turn'], 'Vital Objects': ['AC', 'On']}","['Turn(AC,On)']"
5,Active_HallLight,"['Turn(HallLight,On)']",['Turn'],['HallLight'],1,False,False,1,2,3,0.0,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Turn(HallLight,On)'], 'key_predicates': ['Turn'], 'key_objects': ['HallLight'], 'record_act_ls': ['Turn(HallLight,On)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 1, 'expanded_num': 2, 'planning_time_total': 0.0, 'actions_path_len': 1, 'id': 5, 'Instruction': '', 'Goals': ['Active_HallLight'], 'Optimal Actions': ['Turn(HallLight,On)'], 'Vital Action Predicates': ['Turn'], 'Vital Objects': ['HallLight', 'On']}","['Turn(HallLight,On)']"
6,On_NFCJuice_Table2,"['MoveTo(NFCJuice)', 'PickUp(NFCJuice)', 'MoveTo(Table2)', 'PutDown(NFCJuice,Table2)']","['MoveTo', 'PickUp', 'PutDown']","['NFCJuice', 'Table2']",4,False,False,4,6,52,0.001068115234375,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['MoveTo(NFCJuice)', 'PickUp(NFCJuice)', 'MoveTo(Table2)', 'PutDown(NFCJuice,Table2)'], 'key_predicates': ['MoveTo', 'PickUp', 'PutDown'], 'key_objects': ['NFCJuice', 'Table2'], 'record_act_ls': ['MoveTo(NFCJuice)', 'PickUp(NFCJuice)', 'MoveTo(Table2)', 'PutDown(NFCJuice,Table2)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 4, 'expanded_num': 6, 'planning_time_total': 0.001068115234375, 'actions_path_len': 4, 'id': 6, 'Instruction': '', 'Goals': ['On_NFCJuice_Table2'], 'Optimal Actions': ['MoveTo(NFCJuice)', 'PickUp(NFCJuice)', 'MoveTo(Table2)', 'PutDown(NFCJuice,Table2)'], 'Vital Action Predicates': ['MoveTo', 'PickUp', 'PutDown'], 'Vital Objects': ['NFCJuice', 'Table2']}","['MoveTo(NFCJuice)', 'PickUp(NFCJuice)', 'MoveTo(Table2)', 'PutDown(NFCJuice,Table2)']"
7,IsClean_Floor,['Clean(Floor)'],['Clean'],['Floor'],1,False,False,1,2,10,0.0,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Clean(Floor)'], 'key_predicates': ['Clean'], 'key_objects': ['Floor'], 'record_act_ls': ['Clean(Floor)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 1, 'expanded_num': 2, 'planning_time_total': 0.0, 'actions_path_len': 1, 'id': 7, 'Instruction': '', 'Goals': ['IsClean_Floor'], 'Optimal Actions': ['Clean(Floor)'], 'Vital Action Predicates': ['Clean'], 'Vital Objects': ['Floor']}",['Clean(Floor)']
8,On_Milk_Bar,"['MoveTo(Milk)', 'PickUp(Milk)', 'MoveTo(Bar)', 'PutDown(Milk,Bar)']","['MoveTo', 'PickUp', 'PutDown']","['Milk', 'Bar']",4,False,False,4,6,52,0.0010023117065429688,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['MoveTo(Milk)', 'PickUp(Milk)', 'MoveTo(Bar)', 'PutDown(Milk,Bar)'], 'key_predicates': ['MoveTo', 'PickUp', 'PutDown'], 'key_objects': ['Milk', 'Bar'], 'record_act_ls': ['MoveTo(Milk)', 'PickUp(Milk)', 'MoveTo(Bar)', 'PutDown(Milk,Bar)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 4, 'expanded_num': 6, 'planning_time_total': 0.0010023117065429688, 'actions_path_len': 4, 'id': 8, 'Instruction': '', 'Goals': ['On_Milk_Bar'], 'Optimal Actions': ['MoveTo(Milk)', 'PickUp(Milk)', 'MoveTo(Bar)', 'PutDown(Milk,Bar)'], 'Vital Action Predicates': ['MoveTo', 'PickUp', 'PutDown'], 'Vital Objects': ['Milk', 'Bar']}","['MoveTo(Milk)', 'PickUp(Milk)', 'MoveTo(Bar)', 'PutDown(Milk,Bar)']"
9,On_Softdrink_Table3,"['MoveTo(Softdrink)', 'PickUp(Softdrink)', 'MoveTo(Table3)', 'PutDown(Softdrink,Table3)']","['MoveTo', 'PickUp', 'PutDown']","['Softdrink', 'Table3']",4,False,False,4,6,52,0.0,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['MoveTo(Softdrink)', 'PickUp(Softdrink)', 'MoveTo(Table3)', 'PutDown(Softdrink,Table3)'], 'key_predicates': ['MoveTo', 'PickUp', 'PutDown'], 'key_objects': ['Softdrink', 'Table3'], 'record_act_ls': ['MoveTo(Softdrink)', 'PickUp(Softdrink)', 'MoveTo(Table3)', 'PutDown(Softdrink,Table3)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 4, 'expanded_num': 6, 'planning_time_total': 0.0, 'actions_path_len': 4, 'id': 9, 'Instruction': '', 'Goals': ['On_Softdrink_Table3'], 'Optimal Actions': ['MoveTo(Softdrink)', 'PickUp(Softdrink)', 'MoveTo(Table3)', 'PutDown(Softdrink,Table3)'], 'Vital Action Predicates': ['MoveTo', 'PickUp', 'PutDown'], 'Vital Objects': ['Softdrink', 'Table3']}","['MoveTo(Softdrink)', 'PickUp(Softdrink)', 'MoveTo(Table3)', 'PutDown(Softdrink,Table3)']"
