id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,success,parsed_fail,reflect_time,result_entry,record_act_ls
0,IsIn_chicken_microwave,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(chicken,microwave)']","['Walk', 'RightGrab', 'Open', 'RightPutIn']","['chicken', 'microwave']",5,False,False,5,9,48,0.0015015602111816406,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(chicken)', 'RightGrab(chicken)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(chicken,microwave)'], 'key_predicates': ['Walk', 'RightGrab', 'Open', 'RightPutIn'], 'key_objects': ['chicken', 'microwave'], 'record_act_ls': ['Walk(chicken)', 'RightGrab(chicken)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(chicken,microwave)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 5, 'expanded_num': 9, 'planning_time_total': 0.0015015602111816406, 'actions_path_len': 5, 'id': 0, 'Instruction': 'Put the chicken in the microwave.', 'Goals': ['IsIn_chicken_microwave'], 'Optimal Actions': ['Walk(chicken)', 'RightGrab(chicken)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(chicken,microwave)'], 'Vital Action Predicates': ['Walk', 'RightGrab', 'Open', 'RightPutIn'], 'Vital Objects': ['chicken', 'microwave']}","['Walk(chicken)', 'RightGrab(chicken)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(chicken,microwave)']"
1,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'RightGrab(tablelamp)', 'SwitchOn(tablelamp)']","['Walk', 'RightGrab', 'SwitchOn']",['tablelamp'],2,False,False,2,3,23,0.0,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(tablelamp)', 'RightGrab(tablelamp)', 'SwitchOn(tablelamp)'], 'key_predicates': ['Walk', 'RightGrab', 'SwitchOn'], 'key_objects': ['tablelamp'], 'record_act_ls': ['Walk(tablelamp)', 'SwitchOn(tablelamp)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 2, 'expanded_num': 3, 'planning_time_total': 0.0, 'actions_path_len': 2, 'id': 1, 'Instruction': 'Switch on the table lamp.', 'Goals': ['IsSwitchedOn_tablelamp'], 'Optimal Actions': ['Walk(tablelamp)', 'SwitchOn(tablelamp)'], 'Vital Action Predicates': ['Walk', 'SwitchOn'], 'Vital Objects': ['tablelamp']}","['Walk(tablelamp)', 'SwitchOn(tablelamp)']"
2,IsOn_cupcake_kitchentable,"['Walk(cupcake)', 'RightGrab(cupcake)', 'Walk(kitchentable)', 'RightPut(cupcake,kitchentable)']","['Walk', 'RightGrab', 'RightPut']","['cupcake', 'kitchentable']",4,False,False,4,5,41,0.0010006427764892578,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(cupcake)', 'RightGrab(cupcake)', 'Walk(kitchentable)', 'RightPut(cupcake,kitchentable)'], 'key_predicates': ['Walk', 'RightGrab', 'RightPut'], 'key_objects': ['cupcake', 'kitchentable'], 'record_act_ls': ['Walk(cupcake)', 'RightGrab(cupcake)', 'Walk(kitchentable)', 'RightPut(cupcake,kitchentable)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 4, 'expanded_num': 5, 'planning_time_total': 0.0010006427764892578, 'actions_path_len': 4, 'id': 2, 'Instruction': 'Place the cupcake on the kitchen table.', 'Goals': ['IsOn_cupcake_kitchentable'], 'Optimal Actions': ['Walk(cupcake)', 'RightGrab(cupcake)', 'Walk(kitchentable)', 'RightPut(cupcake,kitchentable)'], 'Vital Action Predicates': ['Walk', 'RightGrab', 'RightPut'], 'Vital Objects': ['cupcake', 'kitchentable']}","['Walk(cupcake)', 'RightGrab(cupcake)', 'Walk(kitchentable)', 'RightPut(cupcake,kitchentable)']"
3,IsIn_breadslice_fridge & IsIn_milk_fridge,"['Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(breadslice,fridge)', 'Walk(milk)', 'RightGrab(milk)', 'LeftPutIn(milk,fridge)']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'LeftPutIn']","['breadslice', 'milk', 'fridge']",9,False,False,10,62,93,0.007658243179321289,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(breadslice,fridge)', 'Walk(milk)', 'RightGrab(milk)', 'LeftPutIn(milk,fridge)'], 'key_predicates': ['Walk', 'RightGrab', 'Open', 'RightPutIn', 'LeftPutIn'], 'key_objects': ['breadslice', 'milk', 'fridge'], 'record_act_ls': ['Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(breadslice,fridge)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(fridge)', 'RightPutIn(milk,fridge)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 10, 'expanded_num': 62, 'planning_time_total': 0.007658243179321289, 'actions_path_len': 9, 'id': 3, 'Instruction': 'Put the breadslice and the milk in the fridge.', 'Goals': ['IsIn_breadslice_fridge', 'IsIn_milk_fridge'], 'Optimal Actions': ['Walk(fridge)', 'Open(fridge)', 'Walk(milk)', 'LeftGrab(milk)', 'Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(fridge)', 'LeftPutIn(milk,fridge)', 'RightPutIn(breadslice,fridge)'], 'Vital Action Predicates': ['Walk', 'Open', 'LeftGrab', 'RightGrab', 'LeftPutIn', 'RightPutIn'], 'Vital Objects': ['fridge', 'milk', 'breadslice']}","['Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(breadslice,fridge)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(fridge)', 'RightPutIn(milk,fridge)']"
4,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['Walk', 'RightGrab', 'RightPut']","['chicken', 'kitchentable', 'cupcake']",8,False,False,7,20,82,0.0025026798248291016,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)'], 'key_predicates': ['Walk', 'RightGrab', 'RightPut'], 'key_objects': ['chicken', 'kitchentable', 'cupcake'], 'record_act_ls': ['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'Walk(kitchentable)', 'RightPut(cupcake,kitchentable)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 7, 'expanded_num': 20, 'planning_time_total': 0.0025026798248291016, 'actions_path_len': 8, 'id': 4, 'Instruction': 'Place the chicken and the cupcake on the kitchen table.', 'Goals': ['IsOn_chicken_kitchentable', 'IsOn_cupcake_kitchentable'], 'Optimal Actions': ['Walk(chicken)', 'RightGrab(chicken)', 'Walk(cupcake)', 'LeftGrab(cupcake)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'LeftPut(cupcake,kitchentable)'], 'Vital Action Predicates': ['Walk', 'RightGrab', 'LeftGrab', 'RightPut', 'LeftPut'], 'Vital Objects': ['chicken', 'cupcake', 'kitchentable']}","['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'Walk(kitchentable)', 'RightPut(cupcake,kitchentable)']"
5,IsOn_book_nightstand & IsOn_cupcake_nightstand,"['Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'RightPut(book,nightstand)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,nightstand)']","['Walk', 'RightGrab', 'RightPut']","['book', 'cupcake', 'nightstand']",8,False,False,7,20,82,0.002000093460083008,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'RightPut(book,nightstand)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,nightstand)'], 'key_predicates': ['Walk', 'RightGrab', 'RightPut'], 'key_objects': ['book', 'cupcake', 'nightstand'], 'record_act_ls': ['Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'RightPut(book,nightstand)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'Walk(nightstand)', 'RightPut(cupcake,nightstand)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 7, 'expanded_num': 20, 'planning_time_total': 0.002000093460083008, 'actions_path_len': 8, 'id': 5, 'Instruction': 'Place the book and the cupcake on the nightstand.', 'Goals': ['IsOn_book_nightstand', 'IsOn_cupcake_nightstand'], 'Optimal Actions': ['Walk(book)', 'RightGrab(book)', 'Walk(cupcake)', 'LeftGrab(cupcake)', 'Walk(nightstand)', 'RightPut(book,nightstand)', 'LeftPut(cupcake,nightstand)'], 'Vital Action Predicates': ['Walk', 'RightGrab', 'LeftGrab', 'RightPut', 'LeftPut'], 'Vital Objects': ['book', 'cupcake', 'nightstand']}","['Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'RightPut(book,nightstand)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'Walk(nightstand)', 'RightPut(cupcake,nightstand)']"
6,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(cutlets,microwave)', 'SwitchOn(microwave)', 'Close(microwave)']","['Open', 'Walk', 'SwitchOn', 'RightGrab', 'Close', 'RightPutIn']","['microwave', 'cutlets']",6,False,False,7,20,56,0.005024909973144531,True,0,1,"{'0_result': {'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(cutlets,microwave)'], 'key_predicates': ['Walk', 'RightGrab', 'Open', 'RightPutIn'], 'key_objects': ['cutlets', 'microwave'], 'record_act_ls': []}, '1_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(cutlets,microwave)', 'SwitchOn(microwave)', 'Close(microwave)'], 'key_predicates': ['Open', 'Walk', 'SwitchOn', 'RightGrab', 'Close', 'RightPutIn'], 'key_objects': ['microwave', 'cutlets'], 'record_act_ls': ['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'SwitchOn(microwave)', 'Open(microwave)', 'RightPutIn(cutlets,microwave)']}, 'reflect_time': 1, 'success': True, 'time_limit_exceeded': False, 'action_space': 7, 'expanded_num': 20, 'planning_time_total': 0.005024909973144531, 'actions_path_len': 6, 'id': 6, 'Instruction': 'Put the cutlets in the microwave and switch it on.', 'Goals': ['IsIn_cutlets_microwave', 'IsSwitchedOn_microwave'], 'Optimal Actions': ['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'SwitchOn(microwave)', 'Open(microwave)', 'RightPutIn(cutlets,microwave)'], 'Vital Action Predicates': ['Walk', 'RightGrab', 'SwitchOn', 'Open', 'RightPutIn'], 'Vital Objects': ['cutlets', 'microwave']}","['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'SwitchOn(microwave)', 'Open(microwave)', 'RightPutIn(cutlets,microwave)']"
7,IsIn_dishbowl_dishwasher & IsSwitchedOn_dishwasher & IsIn_milk_fridge,"['Walk(dishbowl)', 'RightGrab(dishbowl)', 'Walk(dishwasher)', 'Open(dishwasher)', 'RightPutIn(dishbowl,dishwasher)', 'Walk(fridge)', 'Open(fridge)', 'RightGrab(milk)', 'RightPutIn(milk,fridge)', 'SwitchOn(dishwasher)']","['Open', 'Walk', 'SwitchOn', 'RightGrab', 'RightPutIn']","['dishbowl', 'fridge', 'milk', 'dishwasher']",11,False,False,13,123,104,0.0450289249420166,True,0,1,"{'0_result': {'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(dishbowl)', 'RightGrab(dishbowl)', 'Walk(dishwasher)', 'Open(dishwasher)', 'RightPutIn(dishbowl,dishwasher)', 'Walk(fridge)', 'Open(fridge)', 'RightGrab(milk)', 'RightPutIn(milk,fridge)'], 'key_predicates': ['Walk', 'RightGrab', 'Open', 'RightPutIn'], 'key_objects': ['dishbowl', 'dishwasher', 'milk', 'fridge'], 'record_act_ls': []}, '1_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(dishbowl)', 'RightGrab(dishbowl)', 'Walk(dishwasher)', 'Open(dishwasher)', 'RightPutIn(dishbowl,dishwasher)', 'Walk(fridge)', 'Open(fridge)', 'RightGrab(milk)', 'RightPutIn(milk,fridge)', 'SwitchOn(dishwasher)'], 'key_predicates': ['Open', 'Walk', 'SwitchOn', 'RightGrab', 'RightPutIn'], 'key_objects': ['dishbowl', 'fridge', 'milk', 'dishwasher'], 'record_act_ls': ['Walk(milk)', 'RightGrab(milk)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(milk,fridge)', 'Walk(dishbowl)', 'RightGrab(dishbowl)', 'Walk(dishwasher)', 'Open(dishwasher)', 'RightPutIn(dishbowl,dishwasher)', 'SwitchOn(dishwasher)']}, 'reflect_time': 1, 'success': True, 'time_limit_exceeded': False, 'action_space': 13, 'expanded_num': 123, 'planning_time_total': 0.0450289249420166, 'actions_path_len': 11, 'id': 7, 'Instruction': 'Place the dishbowl in the dishwasher, switch it on, and put the milk in the fridge.', 'Goals': ['IsIn_dishbowl_dishwasher', 'IsSwitchedOn_dishwasher', 'IsIn_milk_fridge'], 'Optimal Actions': ['Walk(milk)', 'RightGrab(milk)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(milk,fridge)', 'Walk(dishbowl)', 'RightGrab(dishbowl)', 'Walk(dishwasher)', 'Open(dishwasher)', 'RightPutIn(dishbowl,dishwasher)', 'SwitchOn(dishwasher)'], 'Vital Action Predicates': ['Walk', 'RightGrab', 'Open', 'RightPutIn', 'SwitchOn'], 'Vital Objects': ['milk', 'fridge', 'dishbowl', 'dishwasher']}","['Walk(milk)', 'RightGrab(milk)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(milk,fridge)', 'Walk(dishbowl)', 'RightGrab(dishbowl)', 'Walk(dishwasher)', 'Open(dishwasher)', 'RightPutIn(dishbowl,dishwasher)', 'SwitchOn(dishwasher)']"
8,IsIn_breadslice_fridge & IsIn_milk_fridge & IsIn_chicken_fridge,"['Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(breadslice,fridge)', 'Walk(milk)', 'RightGrab(milk)', 'RightPutIn(milk,fridge)', 'Walk(chicken)', 'RightGrab(chicken)', 'RightPutIn(chicken,fridge)']","['Walk', 'RightGrab', 'Open', 'RightPutIn']","['breadslice', 'milk', 'chicken', 'fridge']",13,False,False,11,157,138,0.042264461517333984,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(breadslice,fridge)', 'Walk(milk)', 'RightGrab(milk)', 'RightPutIn(milk,fridge)', 'Walk(chicken)', 'RightGrab(chicken)', 'RightPutIn(chicken,fridge)'], 'key_predicates': ['Walk', 'RightGrab', 'Open', 'RightPutIn'], 'key_objects': ['breadslice', 'milk', 'chicken', 'fridge'], 'record_act_ls': ['Walk(chicken)', 'RightGrab(chicken)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(chicken,fridge)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(fridge)', 'RightPutIn(milk,fridge)', 'Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(fridge)', 'RightPutIn(breadslice,fridge)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 11, 'expanded_num': 157, 'planning_time_total': 0.042264461517333984, 'actions_path_len': 13, 'id': 8, 'Instruction': 'Put the breadslice, the milk, and the chicken in the fridge.', 'Goals': ['IsIn_breadslice_fridge', 'IsIn_milk_fridge', 'IsIn_chicken_fridge'], 'Optimal Actions': ['Walk(chicken)', 'RightGrab(chicken)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(chicken,fridge)', 'Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(milk)', 'LeftGrab(milk)', 'Walk(fridge)', 'RightPutIn(breadslice,fridge)', 'LeftPutIn(milk,fridge)'], 'Vital Action Predicates': ['Walk', 'RightGrab', 'Open', 'RightPutIn', 'LeftGrab', 'LeftPutIn'], 'Vital Objects': ['chicken', 'fridge', 'breadslice', 'milk']}","['Walk(chicken)', 'RightGrab(chicken)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(chicken,fridge)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(fridge)', 'RightPutIn(milk,fridge)', 'Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(fridge)', 'RightPutIn(breadslice,fridge)']"
9,IsOn_breadslice_desk & IsOn_book_desk & IsOn_waterglass_desk,"['Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(desk)', 'RightPut(breadslice,desk)', 'Walk(book)', 'RightGrab(book)', 'RightPut(book,desk)', 'Walk(waterglass)', 'RightGrab(waterglass)', 'RightPut(waterglass,desk)']","['Walk', 'RightGrab', 'RightPut']","['breadslice', 'book', 'waterglass', 'desk']",12,False,False,10,66,123,0.008218050003051758,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(desk)', 'RightPut(breadslice,desk)', 'Walk(book)', 'RightGrab(book)', 'RightPut(book,desk)', 'Walk(waterglass)', 'RightGrab(waterglass)', 'RightPut(waterglass,desk)'], 'key_predicates': ['Walk', 'RightGrab', 'RightPut'], 'key_objects': ['breadslice', 'book', 'waterglass', 'desk'], 'record_act_ls': ['Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(desk)', 'RightPut(breadslice,desk)', 'Walk(book)', 'RightGrab(book)', 'Walk(desk)', 'RightPut(book,desk)', 'Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(desk)', 'RightPut(waterglass,desk)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 10, 'expanded_num': 66, 'planning_time_total': 0.008218050003051758, 'actions_path_len': 12, 'id': 9, 'Instruction': 'Place the breadslice, the book, and the waterglass on the desk.', 'Goals': ['IsOn_breadslice_desk', 'IsOn_book_desk', 'IsOn_waterglass_desk'], 'Optimal Actions': ['Walk(book)', 'LeftGrab(book)', 'Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(desk)', 'RightPut(waterglass,desk)', 'LeftPut(book,desk)', 'Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(desk)', 'RightPut(breadslice,desk)'], 'Vital Action Predicates': ['Walk', 'LeftGrab', 'RightGrab', 'RightPut', 'LeftPut'], 'Vital Objects': ['book', 'waterglass', 'desk', 'breadslice']}","['Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(desk)', 'RightPut(breadslice,desk)', 'Walk(book)', 'RightGrab(book)', 'Walk(desk)', 'RightPut(book,desk)', 'Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(desk)', 'RightPut(waterglass,desk)']"
