0_result,1_result,reflect_time,success,time_limit_exceeded,action_space,expanded_num,planning_time_total,actions_path_len,id,Instruction,Goals,Optimal Actions,Vital Action Predicates,Vital Objects,2_result,3_result
"{'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(chicken)', 'RightGrab(chicken)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(chicken,microwave)'], 'key_predicates': ['Walk', 'RightGrab', 'Open', 'RightPutIn'], 'key_objects': ['chicken', 'microwave'], 'record_act_ls': []}","{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(chicken)', 'RightGrab(chicken)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(chicken,microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)', 'Close(microwave)', 'SwitchOff(microwave)'], 'key_predicates': ['PlugIn', 'RightGrab', 'RightPutIn', 'Close', 'SwitchOn', 'Open', 'SwitchOff', 'Walk'], 'key_objects': ['microwave', 'chicken'], 'record_act_ls': ['Walk(chicken)', 'RightGrab(chicken)', 'Walk(microwave)', 'PlugIn(microwave)', 'Open(microwave)', 'RightPutIn(chicken,microwave)']}",1,True,False,9,21,0.002996206283569336,6,0,Put the chicken in the microwave.,['IsIn_chicken_microwave'],"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(chicken,microwave)']","['Walk', 'RightGrab', 'Open', 'PlugIn', 'RightPutIn']","['chicken', 'microwave']",,
"{'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(tablelamp)', 'SwitchOn(tablelamp)'], 'key_predicates': ['Walk', 'SwitchOn'], 'key_objects': ['tablelamp'], 'record_act_ls': []}","{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(tablelamp)', 'SwitchOn(tablelamp)', 'PlugIn(tablelamp)'], 'key_predicates': ['PlugIn', 'SwitchOn', 'Walk'], 'key_objects': ['tablelamp'], 'record_act_ls': ['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']}",1,True,False,3,5,0.001001119613647461,3,1,Switch on the table lamp.,['IsSwitchedOn_tablelamp'],"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['Walk', 'PlugIn', 'SwitchOn']",['tablelamp'],,
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(cupcake)', 'RightGrab(cupcake)', 'Walk(kitchentable)', 'RightPut(cupcake,kitchentable)'], 'key_predicates': ['Walk', 'RightGrab', 'RightPut'], 'key_objects': ['cupcake', 'kitchentable'], 'record_act_ls': ['Walk(cupcake)', 'RightGrab(cupcake)', 'Walk(kitchentable)', 'RightPut(cupcake,kitchentable)']}",,0,True,False,4,5,0.0,4,2,Place the cupcake on the kitchen table.,['IsOn_cupcake_kitchentable'],"['Walk(cupcake)', 'RightGrab(cupcake)', 'Walk(kitchentable)', 'RightPut(cupcake,kitchentable)']","['Walk', 'RightGrab', 'RightPut']","['cupcake', 'kitchentable']",,
"{'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(breadslice,fridge)', 'Walk(milk)', 'RightGrab(milk)', 'RightPutIn(milk,fridge)'], 'key_predicates': ['Walk', 'RightGrab', 'Open', 'RightPutIn'], 'key_objects': ['breadslice', 'fridge', 'milk'], 'record_act_ls': []}","{'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(breadslice,fridge)', 'Walk(milk)', 'RightGrab(milk)', 'RightPutIn(milk,fridge)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(breadslice)'], 'key_predicates': ['RightGrab', 'RightPutIn', 'SwitchOn', 'Open', 'Wash', 'Walk'], 'key_objects': ['milk', 'fridge', 'breadslice', 'faucet'], 'record_act_ls': []}",4,True,False,33,224,0.06225943565368652,10,3,Put the breadslice and the milk in the fridge.,"['IsIn_breadslice_fridge', 'IsIn_milk_fridge']","['Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(breadslice,fridge)']","['Walk', 'RightGrab', 'PlugIn', 'Open', 'RightPutIn']","['breadslice', 'fridge', 'milk']","{'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(breadslice,fridge)', 'Walk(milk)', 'RightGrab(milk)', 'RightPutIn(milk,fridge)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(breadslice)', 'Close(fridge)'], 'key_predicates': ['RightGrab', 'RightPutIn', 'Close', 'SwitchOn', 'Open', 'Wash', 'Walk'], 'key_objects': ['milk', 'fridge', 'breadslice', 'faucet'], 'record_act_ls': []}","{'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(breadslice,fridge)', 'Walk(milk)', 'RightGrab(milk)', 'RightPutIn(milk,fridge)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(breadslice)', 'Close(fridge)'], 'key_predicates': ['RightGrab', 'Close', 'RightPutIn', 'SwitchOn', 'Open', 'Wash', 'Walk'], 'key_objects': ['milk', 'fridge', 'breadslice', 'faucet'], 'record_act_ls': []}"
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)'], 'key_predicates': ['Walk', 'RightGrab', 'RightPut'], 'key_objects': ['chicken', 'kitchentable', 'cupcake'], 'record_act_ls': ['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'Walk(kitchentable)', 'RightPut(cupcake,kitchentable)']}",,0,True,False,7,20,0.0019960403442382812,8,4,Place the chicken and the cupcake on the kitchen table.,"['IsOn_chicken_kitchentable', 'IsOn_cupcake_kitchentable']","['Walk(chicken)', 'RightGrab(chicken)', 'Walk(cupcake)', 'LeftGrab(cupcake)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'LeftPut(cupcake,kitchentable)']","['Walk', 'RightGrab', 'LeftGrab', 'RightPut', 'LeftPut']","['chicken', 'cupcake', 'kitchentable']",,
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'RightPut(book,nightstand)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,nightstand)'], 'key_predicates': ['Walk', 'RightGrab', 'RightPut'], 'key_objects': ['book', 'nightstand', 'cupcake'], 'record_act_ls': ['Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'RightPut(book,nightstand)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'Walk(nightstand)', 'RightPut(cupcake,nightstand)']}",,0,True,False,9,22,0.0029997825622558594,8,5,Place the book and the cupcake on the nightstand.,"['IsOn_book_nightstand', 'IsOn_cupcake_nightstand']","['Walk(book)', 'RightGrab(book)', 'Walk(cupcake)', 'LeftGrab(cupcake)', 'Walk(nightstand)', 'RightPut(book,nightstand)', 'LeftPut(cupcake,nightstand)']","['Walk', 'RightGrab', 'LeftGrab', 'RightPut', 'LeftPut']","['book', 'cupcake', 'nightstand']",,
"{'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(cutlets,microwave)', 'SwitchOn(microwave)'], 'key_predicates': ['Walk', 'RightGrab', 'Open', 'RightPutIn', 'SwitchOn'], 'key_objects': ['cutlets', 'microwave'], 'record_act_ls': []}","{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(cutlets,microwave)', 'SwitchOn(microwave)', 'PlugIn(microwave)', 'Close(microwave)'], 'key_predicates': ['PlugIn', 'RightGrab', 'RightPutIn', 'Close', 'SwitchOn', 'Open', 'Walk'], 'key_objects': ['microwave', 'cutlets'], 'record_act_ls': ['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(cutlets,microwave)', 'Close(microwave)', 'SwitchOn(microwave)']}",1,True,False,8,31,0.0050771236419677734,8,6,Put the cutlets in the microwave and switch it on.,"['IsIn_cutlets_microwave', 'IsSwitchedOn_microwave']","['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(cutlets,microwave)', 'Close(microwave)', 'SwitchOn(microwave)']","['Walk', 'RightGrab', 'Open', 'PlugIn', 'RightPutIn', 'Close', 'SwitchOn']","['cutlets', 'microwave']",,
"{'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(dishwasher)', 'RightGrab(dishwasher)', 'SwitchOn(dishwasher)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(milk,fridge)', 'LeftPutIn(dishbowl,dishwasher)'], 'key_predicates': ['Walk', 'RightGrab', 'SwitchOn', 'Open', 'RightPutIn', 'LeftPutIn'], 'key_objects': ['dishwasher', 'milk', 'fridge', 'dishbowl'], 'record_act_ls': []}","{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(dishwasher)', 'RightGrab(dishwasher)', 'SwitchOn(dishwasher)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(milk,fridge)', 'LeftPutIn(dishbowl,dishwasher)', 'PlugIn(dishwasher)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(milk)', 'LeftPutIn(milk,fridge)', 'Walk(dishbowl)', 'RightGrab(dishbowl)', 'RightPutIn(dishbowl,dishwasher)', 'Close(dishwasher)'], 'key_predicates': ['PlugIn', 'RightGrab', 'RightPutIn', 'Close', 'SwitchOn', 'Open', 'Wash', 'LeftPutIn', 'SwitchOff', 'Walk'], 'key_objects': ['fridge', 'faucet', 'dishwasher', 'dishbowl', 'milk'], 'record_act_ls': ['Walk(milk)', 'RightGrab(milk)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(milk,fridge)', 'Walk(dishbowl)', 'RightGrab(dishbowl)', 'Walk(dishwasher)', 'PlugIn(dishwasher)', 'Open(dishwasher)', 'RightPutIn(dishbowl,dishwasher)', 'Close(dishwasher)', 'SwitchOn(dishwasher)']}",1,True,False,25,894,0.4867362976074219,14,7,"Place the dishbowl in the dishwasher, switch it on, and put the milk in the fridge.","['IsIn_dishbowl_dishwasher', 'IsSwitchedOn_dishwasher', 'IsIn_milk_fridge']","['Walk(dishbowl)', 'RightGrab(dishbowl)', 'Walk(dishwasher)', 'PlugIn(dishwasher)', 'Open(dishwasher)', 'RightPutIn(dishbowl,dishwasher)', 'Close(dishwasher)', 'SwitchOn(dishwasher)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(milk,fridge)']","['Walk', 'RightGrab', 'PlugIn', 'Open', 'RightPutIn', 'Close', 'SwitchOn']","['dishbowl', 'dishwasher', 'milk', 'fridge']",,
"{'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(chicken)', 'RightGrab(chicken)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(chicken,fridge)', 'Walk(breadslice)', 'RightGrab(breadslice)', 'RightPutIn(breadslice,fridge)', 'Walk(milk)', 'RightGrab(milk)', 'RightPutIn(milk,fridge)'], 'key_predicates': ['Walk', 'RightGrab', 'Open', 'RightPutIn'], 'key_objects': ['chicken', 'fridge', 'breadslice', 'milk'], 'record_act_ls': []}","{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(chicken)', 'RightGrab(chicken)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(chicken,fridge)', 'Walk(breadslice)', 'RightGrab(breadslice)', 'RightPutIn(breadslice,fridge)', 'Walk(milk)', 'RightGrab(milk)', 'RightPutIn(milk,fridge)', 'PlugIn(fridge)', 'SwitchOn(fridge)', 'LeftPutIn(chicken,fridge)', 'Close(fridge)', 'LeftPutIn(breadslice,fridge)', 'LeftPutIn(milk,fridge)', 'SwitchOff(fridge)', 'PlugOut(fridge)'], 'key_predicates': ['PlugIn', 'PlugOut', 'RightGrab', 'RightPutIn', 'Close', 'SwitchOn', 'Open', 'LeftPutIn', 'SwitchOff', 'Walk'], 'key_objects': ['breadslice', 'fridge', 'chicken', 'milk'], 'record_act_ls': ['Walk(milk)', 'RightGrab(milk)', 'Walk(fridge)', 'Open(fridge)', 'PlugIn(fridge)', 'RightPutIn(milk,fridge)', 'Walk(chicken)', 'RightGrab(chicken)', 'Walk(fridge)', 'RightPutIn(chicken,fridge)', 'Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(fridge)', 'RightPutIn(breadslice,fridge)']}",1,True,False,21,851,0.28444790840148926,14,8,"Put the breadslice, the milk, and the chicken in the fridge.","['IsIn_chicken_fridge', 'IsIn_breadslice_fridge', 'IsIn_milk_fridge']","['Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(breadslice,fridge)', 'Walk(milk)', 'LeftGrab(milk)', 'Walk(chicken)', 'RightGrab(chicken)', 'Walk(fridge)', 'RightPutIn(chicken,fridge)', 'LeftPutIn(milk,fridge)']","['Walk', 'RightGrab', 'PlugIn', 'Open', 'RightPutIn', 'LeftGrab', 'LeftPutIn']","['breadslice', 'fridge', 'milk', 'chicken']",,
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(desk)', 'RightPut(breadslice,desk)', 'Walk(book)', 'RightGrab(book)', 'RightPut(book,desk)', 'Walk(waterglass)', 'RightGrab(waterglass)', 'RightPut(waterglass,desk)'], 'key_predicates': ['Walk', 'RightGrab', 'RightPut'], 'key_objects': ['breadslice', 'book', 'waterglass', 'desk'], 'record_act_ls': ['Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(desk)', 'RightPut(breadslice,desk)', 'Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(desk)', 'RightPut(waterglass,desk)', 'Walk(book)', 'RightGrab(book)', 'Walk(desk)', 'RightPut(book,desk)']}",,0,True,False,13,86,0.013622283935546875,12,9,"Place the breadslice, the book, and the waterglass on the desk.","['IsOn_breadslice_desk', 'IsOn_book_desk', 'IsOn_waterglass_desk']","['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(book)', 'LeftGrab(book)', 'Walk(desk)', 'RightPut(waterglass,desk)', 'Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(desk)', 'RightPut(breadslice,desk)', 'LeftPut(book,desk)']","['Walk', 'RightGrab', 'LeftGrab', 'RightPut', 'LeftPut']","['waterglass', 'book', 'desk', 'breadslice']",,
