0_result,1_result,2_result,3_result,reflect_time,success,time_limit_exceeded,action_space,expanded_num,planning_time_total,actions_path_len,id,Instruction,Goals,Optimal Actions,Vital Action Predicates,Vital Objects
"{'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(cutlets)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(cutlets,fridge)'], 'key_predicates': ['Walk', 'Open', 'RightPutIn'], 'key_objects': ['cutlets', 'fridge'], 'record_act_ls': []}","{'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(cutlets)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(cutlets,fridge)', 'RightGrab(cutlets)', 'Close(fridge)'], 'key_predicates': ['RightGrab', 'RightPutIn', 'Close', 'Open', 'Walk'], 'key_objects': ['cutlets', 'fridge'], 'record_act_ls': []}","{'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(cutlets)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(cutlets,fridge)', 'RightGrab(cutlets)', 'Close(fridge)'], 'key_predicates': ['RightGrab', 'RightPutIn', 'Close', 'Open', 'Walk'], 'key_objects': ['cutlets', 'fridge'], 'record_act_ls': []}","{'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(cutlets)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(cutlets,fridge)', 'RightGrab(cutlets)', 'Close(fridge)'], 'key_predicates': ['RightGrab', 'RightPutIn', 'Close', 'Open', 'Walk'], 'key_objects': ['cutlets', 'fridge'], 'record_act_ls': []}",4,True,False,27,32,0.0070247650146484375,7,0,,"['IsIn_cutlets_fridge', 'IsClose_fridge']","['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(fridge)', 'Open(fridge)', 'PlugIn(fridge)', 'RightPutIn(cutlets,fridge)', 'Close(fridge)']","['Walk', 'RightGrab', 'Open', 'PlugIn', 'RightPutIn', 'Close']","['cutlets', 'fridge']"
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(microwave)', 'Open(microwave)'], 'key_predicates': ['Walk', 'Open'], 'key_objects': ['microwave'], 'record_act_ls': ['Walk(microwave)', 'Open(microwave)']}",,,,0,True,False,2,3,0.0,2,1,,['IsOpen_microwave'],"['Walk(microwave)', 'Open(microwave)']","['Walk', 'Open']",['microwave']
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(plate)', 'RightGrab(plate)', 'Walk(bed)', 'RightPut(plate,bed)', 'Walk(wine)', 'RightGrab(wine)', 'Walk(kitchencabinet)', 'RightPut(wine,kitchencabinet)'], 'key_predicates': ['Walk', 'RightGrab', 'RightPut'], 'key_objects': ['plate', 'bed', 'wine', 'kitchencabinet'], 'record_act_ls': ['Walk(wine)', 'RightGrab(wine)', 'Walk(kitchencabinet)', 'RightPut(wine,kitchencabinet)', 'Walk(plate)', 'RightGrab(plate)', 'Walk(bed)', 'RightPut(plate,bed)']}",,,,0,True,False,13,20,0.0030798912048339844,8,2,,"['IsOn_plate_bed', 'IsOn_wine_kitchencabinet']","['Walk(plate)', 'RightGrab(plate)', 'Walk(bed)', 'RightPut(plate,bed)', 'Walk(wine)', 'RightGrab(wine)', 'Walk(kitchencabinet)', 'RightPut(wine,kitchencabinet)']","['Walk', 'RightGrab', 'RightPut']","['plate', 'bed', 'wine', 'kitchencabinet']"
"{'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(tv)', 'SwitchOn(tv)'], 'key_predicates': ['Walk', 'SwitchOn'], 'key_objects': ['tv'], 'record_act_ls': []}","{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(tv)', 'SwitchOn(tv)', 'PlugIn(tv)'], 'key_predicates': ['SwitchOn', 'PlugIn', 'Walk'], 'key_objects': ['tv'], 'record_act_ls': ['Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']}",,,1,True,False,3,5,0.0010004043579101562,3,3,,['IsSwitchedOn_tv'],"['Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['Walk', 'PlugIn', 'SwitchOn']",['tv']
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(kitchencabinet)', 'Open(kitchencabinet)'], 'key_predicates': ['Walk', 'Open'], 'key_objects': ['kitchencabinet'], 'record_act_ls': ['Walk(kitchencabinet)', 'Open(kitchencabinet)']}",,,,0,True,False,2,3,0.0,2,4,,['IsOpen_kitchencabinet'],"['Walk(kitchencabinet)', 'Open(kitchencabinet)']","['Walk', 'Open']",['kitchencabinet']
"{'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(plate)', 'RightGrab(plate)', 'Walk(bed)', 'RightPut(plate,bed)', 'Walk(microwave)', 'SwitchOn(microwave)'], 'key_predicates': ['Walk', 'RightGrab', 'RightPut', 'SwitchOn'], 'key_objects': ['plate', 'bed', 'microwave'], 'record_act_ls': []}","{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(plate)', 'RightGrab(plate)', 'Walk(bed)', 'RightPut(plate,bed)', 'Walk(microwave)', 'SwitchOn(microwave)', 'PlugIn(microwave)'], 'key_predicates': ['RightGrab', 'SwitchOn', 'PlugIn', 'RightPut', 'Walk'], 'key_objects': ['plate', 'bed', 'microwave'], 'record_act_ls': ['Walk(microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)', 'Walk(plate)', 'RightGrab(plate)', 'Walk(bed)', 'RightPut(plate,bed)']}",,,1,True,False,8,18,0.002999544143676758,7,5,,"['IsOn_plate_bed', 'IsSwitchedOn_microwave']","['Walk(microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)', 'Walk(plate)', 'RightGrab(plate)', 'Walk(bed)', 'RightPut(plate,bed)']","['Walk', 'PlugIn', 'SwitchOn', 'RightGrab', 'RightPut']","['microwave', 'plate', 'bed']"
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(bed)'], 'key_predicates': ['Walk'], 'key_objects': ['bed'], 'record_act_ls': ['Walk(bed)']}",,,,0,True,False,1,2,0.0015060901641845703,1,6,,['IsNear_self_bed'],['Walk(bed)'],['Walk'],['bed']
"{'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(fridge)', 'Open(fridge)', 'PlugIn(fridge)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'LeftPutIn(kitchenknife,fridge)', 'Close(fridge)'], 'key_predicates': ['Walk', 'Open', 'PlugIn', 'RightGrab', 'LeftPutIn', 'Close'], 'key_objects': ['fridge', 'kitchenknife'], 'record_act_ls': []}","{'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(fridge)', 'Open(fridge)', 'PlugIn(fridge)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'LeftPutIn(kitchenknife,fridge)', 'Close(fridge)'], 'key_predicates': ['RightGrab', 'LeftPutIn', 'PlugIn', 'Close', 'Open', 'Walk'], 'key_objects': ['kitchenknife', 'fridge'], 'record_act_ls': []}","{'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(fridge)', 'Open(fridge)', 'PlugIn(fridge)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'LeftPutIn(kitchenknife,fridge)', 'Close(fridge)'], 'key_predicates': ['RightGrab', 'LeftPutIn', 'PlugIn', 'Close', 'Open', 'Walk'], 'key_objects': ['fridge', 'kitchenknife'], 'record_act_ls': []}","{'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(fridge)', 'Open(fridge)', 'PlugIn(fridge)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'LeftPutIn(kitchenknife,fridge)', 'Close(fridge)'], 'key_predicates': ['RightGrab', 'LeftPutIn', 'PlugIn', 'Close', 'Open', 'Walk'], 'key_objects': ['kitchenknife', 'fridge'], 'record_act_ls': []}",4,False,False,20,9,0.0010006427764892578,0,7,,"['IsPlugged_fridge', 'IsIn_kitchenknife_fridge', 'IsClose_fridge']","['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(kitchenknife,fridge)', 'Close(fridge)']","['Walk', 'RightGrab', 'PlugIn', 'Open', 'RightPutIn', 'Close']","['kitchenknife', 'fridge']"
"{'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(tv)', 'RightGrab(tv)', 'PlugIn(tv)', 'Walk(faucet)', 'RightGrab(faucet)', 'Wash(faucet)'], 'key_predicates': ['Walk', 'RightGrab', 'PlugIn', 'Wash'], 'key_objects': ['tv', 'faucet'], 'record_act_ls': []}","{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(tv)', 'RightGrab(tv)', 'PlugIn(tv)', 'Walk(faucet)', 'RightGrab(faucet)', 'Wash(faucet)', 'SwitchOn(tv)', 'Walk(rag)', 'RightGrab(rag)', 'Wipe(faucet)'], 'key_predicates': ['Wipe', 'RightGrab', 'SwitchOn', 'PlugIn', 'Wash', 'Walk'], 'key_objects': ['tv', 'rag', 'faucet'], 'record_act_ls': ['Walk(rag)', 'RightGrab(rag)', 'Walk(faucet)', 'Wipe(faucet)', 'Walk(tv)', 'PlugIn(tv)']}",,,1,True,False,10,15,0.0019960403442382812,6,8,,"['IsPlugged_tv', 'IsClean_faucet']","['Walk(tv)', 'PlugIn(tv)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(faucet)', 'Wipe(faucet)']","['Walk', 'PlugIn', 'RightGrab', 'Wipe']","['tv', 'rag', 'faucet']"
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(rag)', 'RightGrab(rag)', 'Walk(kitchencabinet)', 'RightPut(rag,kitchencabinet)', 'Walk(mouse)', 'PlugIn(mouse)'], 'key_predicates': ['Walk', 'RightGrab', 'RightPut', 'PlugIn'], 'key_objects': ['rag', 'kitchencabinet', 'mouse'], 'record_act_ls': ['Walk(mouse)', 'PlugIn(mouse)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(kitchencabinet)', 'RightPut(rag,kitchencabinet)']}",,,,0,True,False,10,14,0.002001047134399414,6,9,,"['IsOn_rag_kitchencabinet', 'IsPlugged_mouse']","['Walk(mouse)', 'PlugIn(mouse)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(kitchencabinet)', 'RightPut(rag,kitchencabinet)']","['Walk', 'PlugIn', 'RightGrab', 'RightPut']","['mouse', 'rag', 'kitchencabinet']"
