0_result,reflect_time,success,time_limit_exceeded,action_space,expanded_num,planning_time_total,actions_path_len,id,Instruction,Goals,Optimal Actions,Vital Action Predicates,Vital Objects,1_result,2_result,3_result
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Make(Coffee)'], 'key_predicates': ['Make'], 'key_objects': ['Coffee'], 'record_act_ls': ['Make(Coffee)']}",0,True,False,1,2,0.0,1,0,,['Exists_Coffee'],['Make(Coffee)'],['Make'],['Coffee'],,,
"{'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['MoveTo(Water)', 'PickUp(Water)', 'MoveTo(Table1)', 'PutDown(Water,Table1)'], 'key_predicates': ['MoveTo', 'PickUp', 'PutDown'], 'key_objects': ['Water', 'Table1'], 'record_act_ls': []}",1,True,False,5,7,0.0009996891021728516,5,1,,['On_Water_Table1'],"['Make(Water)', 'MoveTo(Water)', 'PickUp(Water)', 'MoveTo(Table1)', 'PutDown(Water,Table1)']","['Make', 'MoveTo', 'PickUp', 'PutDown']","['Water', 'Table1']","{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['MoveTo(Water)', 'PickUp(Water)', 'MoveTo(Table1)', 'PutDown(Water,Table1)', 'Make(Water)'], 'key_predicates': ['PutDown', 'Make', 'PickUp', 'MoveTo'], 'key_objects': ['Water', 'Table1'], 'record_act_ls': ['Make(Water)', 'MoveTo(Water)', 'PickUp(Water)', 'MoveTo(Table1)', 'PutDown(Water,Table1)']}",,
"{'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['MoveTo(Dessert)', 'PickUp(Dessert)', 'MoveTo(Bar)', 'PutDown(Dessert,Bar)'], 'key_predicates': ['MoveTo', 'PickUp', 'PutDown'], 'key_objects': ['Dessert', 'Bar'], 'record_act_ls': []}",4,True,False,5,7,0.0009996891021728516,1,2,,['On_Dessert_Bar'],['Make(Dessert)'],['Make'],['Dessert'],"{'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['MoveTo(Dessert)', 'PickUp(Dessert)', 'MoveTo(Bar)', 'PutDown(Dessert,Bar)'], 'key_predicates': ['PutDown', 'PickUp', 'MoveTo'], 'key_objects': ['Dessert', 'Bar'], 'record_act_ls': []}","{'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['MoveTo(Dessert)', 'PickUp(Dessert)', 'MoveTo(Bar)', 'PutDown(Dessert,Bar)'], 'key_predicates': ['PutDown', 'PickUp', 'MoveTo'], 'key_objects': ['Dessert', 'Bar'], 'record_act_ls': []}","{'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['MoveTo(Dessert)', 'PickUp(Dessert)', 'MoveTo(Bar)', 'PutDown(Dessert,Bar)'], 'key_predicates': ['PutDown', 'PickUp', 'MoveTo'], 'key_objects': ['Dessert', 'Bar'], 'record_act_ls': []}"
"{'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['MoveTo(Water)', 'PickUp(Water)', 'MoveTo(Bar2)', 'PutDown(Water,Bar2)'], 'key_predicates': ['MoveTo', 'PickUp', 'PutDown'], 'key_objects': ['Water', 'Bar2'], 'record_act_ls': []}",3,True,False,5,7,0.0010004043579101562,5,3,,['On_Water_Bar2'],"['Make(Water)', 'MoveTo(Water)', 'PickUp(Water)', 'MoveTo(Bar2)', 'PutDown(Water,Bar2)']","['Make', 'MoveTo', 'PickUp', 'PutDown']","['Water', 'Bar2']","{'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['MoveTo(Water)', 'PickUp(Water)', 'MoveTo(Bar2)', 'PutDown(Water,Bar2)'], 'key_predicates': ['PutDown', 'PickUp', 'MoveTo'], 'key_objects': ['Water', 'Bar2'], 'record_act_ls': []}","{'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['MoveTo(Water)', 'PickUp(Water)', 'MoveTo(Bar2)', 'PutDown(Water,Bar2)'], 'key_predicates': ['PutDown', 'PickUp', 'MoveTo'], 'key_objects': ['Water', 'Bar2'], 'record_act_ls': []}","{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['MoveTo(Water)', 'PickUp(Water)', 'MoveTo(Bar2)', 'PutDown(Water,Bar2)', 'Make(Water)'], 'key_predicates': ['PutDown', 'Make', 'PickUp', 'MoveTo'], 'key_objects': ['Water', 'Bar2'], 'record_act_ls': ['Make(Water)', 'MoveTo(Water)', 'PickUp(Water)', 'MoveTo(Bar2)', 'PutDown(Water,Bar2)']}"
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Turn(AC,On)'], 'key_predicates': ['Turn'], 'key_objects': ['AC'], 'record_act_ls': ['Turn(AC,On)']}",0,True,False,1,2,0.0,1,4,,['Active_AC'],"['Turn(AC,On)']",['Turn'],"['AC', 'On']",,,
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Turn(HallLight,On)'], 'key_predicates': ['Turn'], 'key_objects': ['HallLight'], 'record_act_ls': ['Turn(HallLight,On)']}",0,True,False,1,2,0.0010006427764892578,1,5,,['Active_HallLight'],"['Turn(HallLight,On)']",['Turn'],"['HallLight', 'On']",,,
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['MoveTo(NFCJuice)', 'PickUp(NFCJuice)', 'MoveTo(Table2)', 'PutDown(NFCJuice,Table2)'], 'key_predicates': ['MoveTo', 'PickUp', 'PutDown'], 'key_objects': ['NFCJuice', 'Table2'], 'record_act_ls': ['MoveTo(NFCJuice)', 'PickUp(NFCJuice)', 'MoveTo(Table2)', 'PutDown(NFCJuice,Table2)']}",0,True,False,4,6,0.0010066032409667969,4,6,,['On_NFCJuice_Table2'],"['MoveTo(NFCJuice)', 'PickUp(NFCJuice)', 'MoveTo(Table2)', 'PutDown(NFCJuice,Table2)']","['MoveTo', 'PickUp', 'PutDown']","['NFCJuice', 'Table2']",,,
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Clean(Floor)'], 'key_predicates': ['Clean'], 'key_objects': ['Floor'], 'record_act_ls': ['Clean(Floor)']}",0,True,False,1,2,0.0,1,7,,['IsClean_Floor'],['Clean(Floor)'],['Clean'],['Floor'],,,
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['MoveTo(Milk)', 'PickUp(Milk)', 'MoveTo(Bar)', 'PutDown(Milk,Bar)'], 'key_predicates': ['MoveTo', 'PickUp', 'PutDown'], 'key_objects': ['Milk', 'Bar'], 'record_act_ls': ['MoveTo(Milk)', 'PickUp(Milk)', 'MoveTo(Bar)', 'PutDown(Milk,Bar)']}",0,True,False,4,6,0.002056598663330078,4,8,,['On_Milk_Bar'],"['MoveTo(Milk)', 'PickUp(Milk)', 'MoveTo(Bar)', 'PutDown(Milk,Bar)']","['MoveTo', 'PickUp', 'PutDown']","['Milk', 'Bar']",,,
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['MoveTo(Softdrink)', 'PickUp(Softdrink)', 'MoveTo(Table3)', 'PutDown(Softdrink,Table3)'], 'key_predicates': ['MoveTo', 'PickUp', 'PutDown'], 'key_objects': ['Softdrink', 'Table3'], 'record_act_ls': ['MoveTo(Softdrink)', 'PickUp(Softdrink)', 'MoveTo(Table3)', 'PutDown(Softdrink,Table3)']}",0,True,False,4,6,0.001996755599975586,4,9,,['On_Softdrink_Table3'],"['MoveTo(Softdrink)', 'PickUp(Softdrink)', 'MoveTo(Table3)', 'PutDown(Softdrink,Table3)']","['MoveTo', 'PickUp', 'PutDown']","['Softdrink', 'Table3']",,,
